Date,open,high,low,close,volume
2024-10-02,476.0425807215539,479.530962836938,473.42632437830656,477.6183166503906,23744000
2024-10-03,475.42815712622803,480.19492312784206,474.6848980169124,477.26153564453125,25337200
2024-10-04,483.0688998990654,483.4950278786583,478.0543806808698,482.9400634765625,30686600
2024-10-07,481.0274369696279,482.19682413323716,476.548042370329,477.7669982910156,24975100
2024-10-08,480.3039109083949,485.5859919062178,479.50119355544814,484.9021911621094,28272000
2024-10-09,484.6049568617026,489.29245536882917,483.5644061682119,488.7176513671875,24995000
2024-10-10,486.4383376827158,490.0257969581118,485.13019433844016,488.1626892089844,25750400
2024-10-11,486.32927332481586,489.94649172199814,485.7644194068518,488.92572021484375,20644500
2024-10-14,491.3141024770898,494.3465973585844,490.808706825702,493.028564453125,26060100
2024-10-15,493.355600435728,494.019591930527,484.28784466660454,486.4383544921875,34784500
2024-10-16,486.76533460642946,487.2707604745814,483.18779530560226,486.4977722167969,22996800
2024-10-17,491.97807225486406,492.02761076485535,486.7752584875692,486.834716796875,27210700
2024-10-18,489.61946873591097,491.1159067857121,488.8662898112495,490.0257873535156,25335000
2024-10-21,488.81674495745733,491.7699720639436,486.894178959246,490.9672546386719,30336500
2024-10-22,488.30149110090883,492.97907026734487,487.5483120910429,491.50244140625,26685800
2024-10-23,489.1537078148346,489.80777949555636,480.6904551648371,483.970703125,39346600
2024-10-24,487.6869462518437,488.568961530818,485.04096090149875,487.89508056640625,22024900
2024-10-25,490.68978912710674,495.7835760452956,489.98614869868027,490.8681640625,38762100
2024-10-28,493.9799130042475,494.0393713144082,490.65012666208736,490.9474182128906,20477800
2024-10-29,491.2645459528903,496.84394921613693,489.4113580647336,495.6646423339844,28014100
2024-10-30,494.9015658306743,495.85292901449105,491.43302334965017,491.9186096191406,29756000
2024-10-31,487.954583939498,488.00412245137545,479.40214395365643,479.5012512207031,41245200
2024-11-01,481.13639556987664,486.33920932217706,480.83910402420423,483.0490417480469,33655800
2024-11-04,482.4445631601672,484.9815519553387,479.8976545652101,481.641845703125,23291600
2024-11-05,483.2274099331328,488.450063211135,483.13822247067543,487.78607177734375,24353600
2024-11-06,496.06107920229374,501.85850679379894,495.10971593005127,501.03594970703125,43082200
2024-11-07,503.83059051968576,509.7073157816337,503.77113220784673,508.92437744140625,32853100
2024-11-08,508.4288627704024,510.2919704920393,507.80452026333353,509.5190124511719,22924500
2024-11-11,510.7379579512957,510.94609229061626,506.3279717617133,509.22174072265625,24167500
2024-11-12,509.15236530324336,510.0343202052163,505.2477445114932,508.300048828125,25835300
2024-11-13,507.7947026439167,510.3514707063744,505.3667105266914,507.6460266113281,24567400
2024-11-14,507.30904134011206,508.1811066415075,503.2062364575977,504.11798095703125,28679500
2024-11-15,498.41964553643646,498.80612454252906,490.04558089937717,492.1069030761719,51461100
2024-11-18,493.6529120920853,497.6268806924794,492.265501060555,495.5259094238281,27080800
2024-11-19,492.94927544853863,499.4205835584643,492.612304704476,498.9349670410156,24523000
2024-11-20,498.63769372570533,498.9548248827178,492.0970072679585,498.6476135253906,29565500
2024-11-21,501.6900000053646,502.4035299899302,493.088021478257,500.44134521484375,34526700
2024-11-22,499.8863672514566,501.9773883931018,498.2610927916357,501.2440490722656,23826600
2024-11-25,505.31708246990956,506.85316942781503,499.727789745264,502.0368347167969,26375200
2024-11-26,503.51346597969416,505.5549789384047,502.6711298031389,504.732421875,26557100
2024-11-27,503.6026531011734,503.67200096615676,497.4187167746415,500.7584228515625,24957400
2024-11-29,501.38275454356886,505.7531216213566,500.7683318681806,505.15850830078125,15334000
2024-12-02,506.4171600748149,511.6199741872277,506.03065079539806,510.6586608886719,25147200
2024-12-03,509.33074852467934,512.5019997630951,508.755944494111,512.2244873046875,18597900
2024-12-04,515.6434895026028,518.8147407281132,514.9299292457346,518.5570678710938,26086200
2024-12-05,518.6065744020088,519.3299939278061,516.733546890651,517.1200561523438,18169600
2024-12-06,517.7840589262187,521.9859411713386,517.6552224953138,521.7481079101562,23762600
2024-12-09,520.8264281316256,521.6192257616104,516.5353285463648,517.6849365234375,20674400
2024-12-10,518.9137744707876,520.6579655236552,514.4938385293885,515.9208984375,24350000
2024-12-11,520.2814024633593,525.8409663614733,519.8751140774373,525.1571655273438,32168600
2024-12-12,522.9372703487448,524.2057949010591,521.2922168369533,521.7678833007812,23577500
2024-12-13,525.6923406392922,528.3779449247531,522.5607082907461,525.76171875,28780400
2024-12-16,528.2887896903175,534.3042408794819,528.2094917796982,533.3330078125,31979900
2024-12-17,531.5392783661994,532.6492071689107,529.3293405604305,530.9843139648438,28579100
2024-12-18,530.3401626443599,532.0545942641155,510.38116393926435,511.8280029296875,54703200
2024-12-19,516.5055998486908,517.0704840052069,509.2117652949213,509.5486755371094,46441800
2024-12-20,505.852260942774,520.1030209685301,504.71260298135905,513.9983520507812,60530000
2024-12-23,515.7106302984251,519.3833002478667,512.3159202923702,519.006103515625,29672800
2024-12-24,520.9516062143355,526.1330021589947,520.316321172994,526.043701171875,17558200
2024-12-26,524.4157698857358,527.3141743842485,522.4206139118845,525.686279296875,19090500
2024-12-27,522.1228814363513,522.559632331355,514.0330843757536,518.6983642578125,33839600
2024-12-30,511.7004458401546,515.5219705176164,508.0476176252374,511.7996826171875,34584000
2024-12-31,513.0802310210817,513.8345638741997,506.48928482473434,507.4521179199219,29117000
2025-01-02,510.49940358547883,512.8221380642742,501.9728857721829,506.4595031738281,36389800
2025-01-03,509.55647072922574,515.8099640553276,508.7425836013159,514.7478637695312,29059500
2025-01-06,520.1476411928097,524.018784806924,518.1723564940825,520.6637573242188,36109700
2025-01-07,521.7060311004783,522.1030388371797,509.48700174108643,511.3729248046875,36690300
2025-01-08,511.2735903919427,513.0999589170985,506.79690947040035,511.4621887207031,30777800
2025-01-10,507.700292461824,507.799529251394,500.1961615298894,503.4419860839844,40532500
2025-01-13,497.4962392396563,502.28059733248006,496.00732395497107,501.8240051269531,31694200
2025-01-14,504.9804910575475,506.39001083545065,497.88333436019064,501.3475341796875,33737200
2025-01-15,509.2388513156959,514.0231792721111,507.680415704871,512.8817138671875,34957600
2025-01-16,515.1448467748171,515.224272558158,509.1594384871324,509.2884826660156,28229000
2025-01-17,518.9861821179226,520.1971979799845,509.3181691473964,517.8843994140625,51837900
2025-01-21,520.6042324328826,522.0832120911833,516.2169118563148,520.921875,23628000
2025-01-22,525.6565483001042,529.8751413083515,525.3488415863966,527.5822143554688,33593000
2025-01-23,525.1304853393235,528.8230268358762,524.5448792406889,528.7039184570312,23096600
2025-01-24,529.0810884811151,529.8453571094432,524.2470818339253,525.7161254882812,19878300
2025-01-27,507.223825099109,514.1621608800974,506.3801003492405,510.4101257324219,60771700
2025-01-28,511.4125906777684,519.135127001106,507.9980395084438,517.9539184570312,33194200
2025-01-29,518.5991606876129,518.7282048637726,513.0802502522747,516.981201171875,26649000
2025-01-30,519.8398489654351,522.2121410225601,514.380493502768,519.1846923828125,27431300
2025-01-31,523.0261489535886,527.5921922182381,517.3385119017584,518.4303588867188,38755200
2025-02-03,509.6755241871737,517.000992221849,507.27342449560086,514.28125,40580800
2025-02-04,514.7974890430145,521.2295844539116,514.4004206860424,520.5942993164062,26046800
2025-02-05,517.9638671852232,523.11551659981,516.7727228160936,522.9566650390625,21134100
2025-02-06,523.4628423892975,525.8947492260023,521.8548188906348,525.686279296875,19434500
2025-02-07,526.2224024701397,528.1678797493125,518.3311390158517,519.0557250976562,29605500
2025-02-10,523.3239005134812,526.4407109622551,522.8574028177311,525.3389282226562,20852800
2025-02-11,522.0732896066455,526.0039872775455,521.9442454321847,524.0882568359375,19325500
2025-02-12,518.4402741025981,525.2793726405877,518.0928847804781,524.3959350585938,25009400
2025-02-13,526.0635234537466,532.2574012792994,525.2793832223591,531.9398193359375,28714800
2025-02-14,532.0490173479468,534.8581212532781,531.7115032138299,534.1732177734375,17862600
2025-02-18,535.7414804029439,536.0095045421328,532.078746365208,535.3841552734375,20565000
2025-02-19,534.590089236306,536.8135264180986,532.4956962288245,535.5330810546875,19666900
2025-02-20,534.7488640035847,535.1161249242239,528.52523935916,533.2599487304688,26550800
2025-02-21,534.4015384269126,534.4214100198424,521.8251828832033,522.1924438476562,47093800
2025-02-24,523.9790766643296,525.1602852244356,515.6908057368098,516.0282592773438,39268400
2025-02-25,515.4028768822437,515.4823026566079,505.6753096745888,509.5266418457031,48940000
2025-02-26,511.72034015672153,515.8197643424149,507.591048002011,510.7574768066406,34457600
2025-02-27,514.3011233717788,515.2341793751592,496.35471414579564,496.5730895996094,52448000
2025-02-28,496.4341995419912,505.02027267121787,493.2578344308949,504.414794921875,47654000
2025-03-03,507.7399944266083,509.2487511319296,489.9325637586946,493.3769226074219,44587200
2025-03-04,490.5280684171969,500.01741886843365,484.13565673520964,491.887939453125,67875400
2025-03-05,492.5331693757525,499.9082555325708,487.6296728031353,498.30023193359375,46323700
2025-03-06,490.04176688317693,494.895615354215,482.60712565033873,484.59234619140625,57574300
2025-03-07,483.5599718062666,489.6347411717219,476.9789615630039,488.15576171875,54714700
2025-03-10,479.8774159142813,480.39356231594445,465.1967024947357,469.23663330078125,76668000
2025-03-11,468.85947847252174,475.27173249057523,463.5589431371207,468.1150207519531,68760800
2025-03-12,475.61912817116786,477.50508157643935,468.3035955192933,473.39569091796875,46971100
2025-03-13,472.73057814566323,472.76035523811606,462.98313932199375,464.8790283203125,46563300
2025-03-14,470.2292461988736,477.00876061202655,469.62373821824536,476.11541748046875,43563000
2025-03-17,476.06574086012523,482.2497130174167,474.2691189068619,479.202392578125,41744400
2025-03-18,475.86727110411596,476.0657749736721,468.91899953639006,471.03326416015625,39072300
2025-03-19,473.2864373851265,481.74346485411456,471.3607712944133,477.3363037109375,40430300
2025-03-20,473.35596661844284,480.96927004322396,472.6611273475336,475.7183837890625,36780500
2025-03-21,470.57662752286865,478.0509810732746,469.4152905592447,477.28668212890625,42234900
2025-03-24,484.8576187990096,488.60535884359615,481.5373606622739,487.7603759765625,34567200
2025-03-25,488.4861400211188,490.7029423960745,487.52187103316214,490.54388427734375,26035200
2025-03-26,489.3906651224751,490.2455985952576,479.9667080597325,481.5174865722656,34627100
2025-03-27,479.5591741727875,483.70451433059617,477.41193517577676,478.7738342285156,33469800
2025-03-28,476.9745201773356,477.6803158784236,465.2840071747282,466.16876220703125,46363800
2025-03-31,459.19026229129486,467.08331235256605,454.6273605455005,466.1488952636719,53000300
2025-04-01,464.53844262078127,470.83105198841025,461.6754876852753,469.90655517578125,41156200
2025-04-02,463.3654253458386,476.7260031222664,463.1069521266998,473.3361511230469,49894500
2025-04-03,453.7426680201873,457.35122137143543,447.47991003581626,447.996826171875,70456300
2025-04-04,435.5508223213529,437.76762470061965,420.1722412109375,420.1722412109375,117088400
2025-04-07,406.24497996843866,440.5212273303754,400.01204418212296,421.1861572265625,161557000
2025-04-08,435.5706616527368,440.52124286102435,407.3683213181599,413.60125732421875,101248100
2025-04-09,413.11420733728266,465.0653576176641,412.9750201017136,463.2461853027344,142876900
2025-04-10,450.8796353482819,452.89763762867176,430.07333074405074,443.5432434082031,108384100
2025-04-11,442.0223093443537,453.09649143953806,438.7219217931667,451.7146911621094,52483800
2025-04-14,461.7151898835039,462.3016995424442,449.9551145335882,454.7764587402344,43941200
2025-04-15,455.83021518157193,459.6475186324782,453.454324591476,455.283447265625,35404200
2025-04-16,446.37642892854547,449.94520996662885,435.17304059444126,441.5550842285156,48980600
2025-04-17,444.5274509761507,445.10401010316673,438.7517574071589,441.4755859375,44837000
2025-04-21,435.64027525418857,436.48522787937225,425.40112526573694,430.5505065917969,44149300
2025-04-22,436.2267468236976,444.93495790304166,435.0338262355641,441.8533020019531,52304400
2025-04-23,455.46240028946823,460.6416026468302,450.2036537132872,451.87371826171875,55801100
2025-04-24,453.78243704630535,464.896361425193,453.1362539590864,464.58819580078125,45956100
2025-04-25,464.2104027176438,470.29423120888106,462.63975320893314,469.7673645019531,38697100
2025-04-28,470.23458681729716,472.0040665388327,463.27595392675005,469.6182556152344,33550800
2025-04-29,467.3915381780168,473.60460372916896,466.81494870601875,472.7198486328125,30613100
2025-04-30,464.36950604973805,474.38000479352525,459.6972685051719,472.66021728515625,46810600
2025-05-01,480.5532529218463,484.30096287876717,477.89901815565884,478.8334655761719,43316500
2025-05-02,483.66477784831574,488.00894827712347,481.9648613296433,485.94122314453125,39218100
2025-05-05,481.73622270162116,486.14003597307794,481.2391774925475,483.058349609375,28309500
2025-05-06,476.7260205679887,482.1835675083398,475.36412148604,478.5650939941406,32786300
2025-05-07,479.2310866723673,482.9291041737698,473.9624196873836,480.4438781738281,38006300
2025-05-08,485.6430214704163,489.7883921245775,481.3088015351198,485.4044494628906,39577600
2025-05-09,487.31305654497106,488.63521379310254,483.326774588034,485.0863037109375,27767400
2025-05-12,503.99391286415016,504.88861854839246,498.51649505607935,504.8488464355469,45090600
2025-05-13,506.15118710497205,514.3325638836975,505.41556974916824,512.543212890625,53269600
2025-05-14,513.7161819509431,516.1616058199734,512.7021901958013,515.6148681640625,47014500
2025-05-15,513.46754933804,518.845551249811,512.1254910070218,516.181396484375,50153300
2025-05-16,517.5831482665423,518.6170412486316,514.0441884093638,518.4281616210938,48394600
2025-05-19,511.2010686059385,519.442117353632,511.2010686059385,518.9251708984375,52536200
2025-05-20,516.4001137065187,517.8515075410328,513.6067220946634,517.1954345703125,42517600
2025-05-21,513.2190402211261,519.9092488061895,508.21873667770086,510.0080871582031,71292800
2025-05-22,510.62447644500173,514.6505913275334,509.27252798800356,510.9624938964844,55607200
2025-05-23,503.18864625765127,508.81520128108224,502.59218597999717,506.2305603027344,58368100
2025-05-27,513.0998460017336,518.626986864166,511.54906721801433,518.1398315429688,47226300
2025-05-28,519.0940785672615,520.5852140545883,515.3264980787542,515.8433837890625,46637200
2025-05-29,523.2196247969079,523.3687019543887,514.2628604553026,516.857421875,58513300
2025-05-30,516.370303138387,517.6029654866918,508.9046747674079,516.042236328125,67662800
2025-06-02,514.1832909592489,520.3566139720011,512.9207767791972,520.1180419921875,44762800
2025-06-03,520.4660102317107,525.6153916465726,519.6011563664897,524.1838989257812,44070300
2025-06-04,524.8896842213366,526.708886650537,522.8617009643712,525.6452026367188,41359300
2025-06-05,527.0468212855055,529.8998557728775,519.5712423411791,521.6886596679688,61031200
2025-06-06,526.8679353376542,528.6572860020211,525.0885352856423,526.7883911132812,42467000
2025-06-09,527.0071545180014,529.2040557008712,525.8838273941709,527.5638427734375,33688700
2025-06-10,528.0309052999579,531.7389032205542,525.7644110626619,531.052978515625,40664800
2025-06-11,532.4546012685898,533.6077799068673,526.9771544229022,529.2635498046875,53701000
2025-06-12,527.9515275399644,531.4805365276557,527.703004925698,530.5062866210938,34104900
2025-06-13,524.5616632957901,528.7269048823287,522.6231747023902,523.845947265625,55814400
2025-06-16,527.3650479728419,532.2062642001805,527.3153555791812,531.1326293945312,37622100
2025-06-17,528.5678317630843,530.1782533672921,524.7902396796701,525.953369140625,42180900
2025-06-18,526.9673174269449,529.4028511373086,524.2833217813045,525.8638916015625,43983500
2025-06-20,529.1145785233912,530.4068839390565,521.7781863439574,523.7166748046875,61643500
2025-06-23,524.2849177292203,529.6192118620138,521.1400908129034,529.1017456054688,50666100
2025-06-24,534.3166475371182,538.1083833993794,533.6996241180443,537.1928100585938,45442000
2025-06-25,539.4618726543914,540.7058813321303,536.7947253384327,538.566162109375,44804200
2025-06-26,540.7456288167091,544.0497229160504,538.9244439782782,543.6018676757812,43811400
2025-06-27,544.6369129629151,547.3538082383178,541.9299187322695,545.4629516601562,57577100
2025-06-30,548.6177881825827,550.1503850048523,546.3785725646466,548.9959716796875,45548700
2025-07-01,547.0950210069877,548.0703649871544,542.0493151839511,544.3681640625,56166700
2025-07-02,543.5421378206258,548.3589656247289,543.5023514145969,548.159912109375,36538300
2025-07-03,550.528547956803,554.5292991491806,550.528547956803,553.553955078125,26443500
2025-07-07,550.8669428006658,551.6830197478901,546.9458251844275,549.3840942382812,45349300
2025-07-08,550.7275591514004,551.3545443122363,548.4584584278795,549.6925659179688,36153300
2025-07-09,551.8222657361728,554.957191559505,550.448875446199,553.5838012695312,43045500
2025-07-10,554.2207589895446,554.6287670725607,550.1005880395711,552.7876586914062,34710900
2025-07-11,550.6479296881262,553.1259849885996,549.4039211443059,551.5436401367188,39618600
2025-07-14,551.3346764161255,554.280510790838,548.9860026438791,553.5440673828125,36453300
2025-07-15,557.5646843377589,558.112036002509,553.9918647207423,554.0515747070312,43277700
2025-07-16,554.6088733698717,557.524821997974,548.9162589009651,554.6187744140625,52314700
2025-07-17,555.3453881761403,559.6148040205102,554.5392729959415,559.1072387695312,40423800
2025-07-18,560.4208944407413,562.0231629422733,557.2959302535468,558.56982421875,50484700
2025-07-21,559.3958946507648,563.3468370391857,559.3660092861638,561.4658813476562,39595200
2025-07-22,561.5952444003194,561.6449925970527,555.9325146805868,558.5598754882812,43270600
2025-07-23,559.644679980569,561.1473913894928,556.897899192682,561.1076049804688,40215300
2025-07-24,562.4212388074466,563.5259038068097,560.590031519654,562.3018188476562,42275500
2025-07-25,562.2222340881906,564.9789766749151,561.5654242523398,563.6553344726562,30630800
2025-07-28,565.0187630549528,566.3125198933016,564.1529379000713,565.4168701171875,31498700
2025-07-29,568.0243008153843,569.3678058353573,563.8145950597007,564.5410766601562,45463300
2025-07-30,565.4566306884598,567.88493787487,562.3416283337683,565.2974243164062,43433800
2025-07-31,571.7861083195327,571.8757036606775,561.1672684870435,562.3018188476562,64613600
2025-08-01,556.1515061828632,556.3405979294319,549.0357523301388,551.2252197265625,69400800
2025-08-04,556.3703965814645,561.6151562999452,556.2709001900665,561.3961791992188,47669800
2025-08-05,562.6799876518158,563.8443626007596,557.047083143738,557.5845336914062,48666600
2025-08-06,558.4205728770752,565.0387235781728,557.9428929652461,564.600830078125,41823700
2025-08-07,568.9298809926769,570.5719965866228,562.4013265086303,566.5115356445312,44463000
2025-08-08,567.7157577691117,572.0150586353669,567.4172078636645,571.7960815429688,35255500
2025-08-11,571.9354554685915,574.0353274481827,568.8304148017489,570.104248046875,33112900
2025-08-12,572.4031383383943,577.568264258411,569.7459530883017,577.2697143554688,42143300
2025-08-13,579.9667330931853,580.5240464797514,576.165035771658,577.558349609375,41209300
2025-08-14,575.5083270283026,579.091047893356,575.1400445589929,577.110595703125,45425000
2025-08-15,577.0209239007323,577.060771050305,572.811218330625,574.57275390625,49480200
2025-08-18,573.67703945311,575.0006815724842,572.4827790837365,574.3438110351562,29831000
2025-08-19,573.6272360152775,573.7964041556768,565.5262384524466,566.5513305664062,53752600
2025-08-20,565.6059676042936,565.7253875756548,556.1614636230435,563.1876220703125,76781100
2025-08-21,561.6450181787756,563.774775630925,558.2911756152315,560.5802001953125,46436900
2025-08-22,561.9634564557491,571.238791941298,560.5702032580724,569.2284545898438,51502100
2025-08-25,567.6659983001664,570.5420998652211,566.4318908111547,567.5863647460938,34044700
2025-08-26,567.0987738406898,570.1739291946637,566.0736815609588,569.8654174804688,34103000
2025-08-27,568.8504150544121,571.656845435623,567.6362308872759,570.7412719726562,36927100
2025-08-28,571.3582297430389,575.2295992365423,569.7161747720991,574.3140258789062,46787900
2025-08-29,571.9055458127416,572.273828233091,565.8148847062891,567.666015625,56030400
2025-09-02,558.6195961337324,563.257233673264,556.8580604404501,562.908935546875,65876800
2025-09-03,566.5015849549442,568.9597775003773,564.0135677896833,567.3375854492188,54230200
2025-09-04,568.0044307011564,572.8411221194266,566.302665614699,572.472900390625,47526300
2025-09-05,577.7076484747704,578.3346336864022,568.7906334517568,573.2988891601562,68342500
2025-09-08,575.5977945125156,578.0559870759845,575.0006946855148,576.0953979492188,46371400
2025-09-09,576.8915995273586,578.155531799883,574.2742003720782,577.7276000976562,44007600
2025-09-10,580.9420329124574,580.971918274203,575.7769069667078,577.9166259765625,49308000
2025-09-11,580.4443950823623,582.0765487866307,578.8321649514098,581.2803955078125,44745800
2025-09-12,582.2358530939185,585.0423439865303,581.3003561297145,583.8480834960938,50745900
2025-09-15,585.6195942983544,588.9535133647106,585.4702889551867,588.8440551757812,44360300
2025-09-16,589.7695130089575,590.018314719858,587.6596793599289,588.3463745117188,36942100
2025-09-17,588.2667613743852,588.9136701422223,581.5690385221046,587.1720581054688,69384800
2025-09-18,592.058483907603,595.2730433570825,590.1178791327126,592.466552734375,61069300
2025-09-19,594.4669572446983,597.1738908683575,592.9940097211341,596.4772338867188,58196100
2025-09-22,595.56457167487,600.6759063866804,595.5446250028239,600.0083618164062,57154800
2025-09-23,600.1777560752951,600.3770403666388,594.8073576106723,596.02294921875,64635500
2025-09-24,597.3979183069385,597.7167610032964,591.2005236200914,593.9305419921875,49850300
2025-09-25,590.0447574609248,592.9541133753095,586.358211090951,591.3699340820312,70920200
2025-09-26,592.1869260081028,594.1298414316656,588.9089213733314,593.801025390625,54337400
2025-09-29,596.929586249639,599.858888854889,595.2357610619866,596.5509643554688,48332900
2025-09-30,596.2521164355429,598.5238479838199,593.9305790157047,598.18505859375,46533800
2025-10-01,594.9966151966095,601.592517201177,594.1696797218984,601.0545043945312,46899600
2025-10-02,604.8506282086944,604.9502399376884,600.7356543050928,603.5254516601562,43765400
2025-10-03,604.3027001978111,605.1197232184186,599.2013385970163,600.9848022460938,46482100
2025-10-06,606.2355880916678,607.1422494333636,603.7645725777412,605.498291015625,41962100
2025-10-07,606.8035324139453,607.4910236381941,600.835342343377,602.3099365234375,58209500
2025-10-08,603.2066985640004,609.5236520962168,603.0572809483214,609.2147827148438,50629800
2025-10-09,609.2545466200572,609.3840783602061,605.2691043090726,608.4774169921875,45551000
2025-10-10,609.174937229752,610.9484275974415,586.9062397942465,587.3546142578125,97614800
2025-10-13,597.497493628088,600.7556121211176,595.056398092238,599.8190307617188,65872600
2025-10-14,593.1433960886728,600.4965418065246,587.98225574158,595.8236083984375,69203200
2025-10-15,601.8117224786903,604.4919346880256,593.761112515483,600.0281982421875,62805500
2025-10-16,602.9076964191378,606.0960622285921,593.3326864685649,597.8063354492188,70982000
2025-10-17,595.7738386787643,603.306322454893,594.1995718879336,601.7320556640625,72024900
2025-10-20,604.9303203667564,610.5696939626,604.8605678351395,609.3142700195312,45761700
