Date,open,high,low,close,volume
2024-10-07,172.96109896016563,172.96109896016563,171.40656122639788,172.14495849609375,4207300
2024-10-08,172.32954968643293,172.74733778907756,171.71746291187247,172.5530242919922,3845700
2024-10-09,172.59185238128805,173.96178676962398,172.29066428707952,173.7383270263672,3925200
2024-10-10,173.39828526210684,173.5925987469819,172.69874485642177,173.08737182617188,3171900
2024-10-11,173.40799839621212,175.0208285131301,173.32055955045809,174.7876434326172,4033900
2024-10-14,174.89449323970132,176.18669924685915,174.48643052562517,176.0701141357422,3222600
2024-10-15,176.10898352283903,177.0417089541414,175.16654760663636,175.27342224121094,5152200
2024-10-16,175.71066306283345,176.70166632443414,175.57464213525085,176.45877075195312,4840200
2024-10-17,176.9445606926558,176.97370697514162,175.98270372028554,176.17701721191406,3595400
2024-10-18,176.69194967075063,176.83768107908446,175.7689494925761,176.70166015625,3275700
2024-10-21,176.42963867955822,176.68225958339377,174.8168083903404,175.19573974609375,3998700
2024-10-22,174.49619085867474,174.69050435792656,173.65090415791633,174.4087371826172,3730700
2024-10-23,173.9035128689345,174.3893039956228,172.87362322721367,173.8354949951172,4665700
2024-10-24,174.36986072177146,174.56417419908004,173.45657107073632,173.87435913085938,4361800
2024-10-25,174.82652032597005,175.03054430558208,172.91250202108762,173.04852294921875,4555200
2024-10-28,173.7674991286957,174.49618584884652,173.68004545514898,174.02981567382812,3040100
2024-10-29,173.47601118963883,174.11725902339046,172.99022007167576,173.50515747070312,5505400
2024-10-30,172.88337088475137,174.25330559713052,172.88337088475137,173.1262664794922,5630200
2024-10-31,172.67930846770093,172.9416398252246,171.24137089435862,171.2802276611328,6143700
2024-11-01,171.91176292840186,172.90278095854643,171.24136881463252,171.38710021972656,4247000
2024-11-04,171.57170495113846,172.54328719537187,171.0664928582584,171.5911407470703,3954200
2024-11-05,171.65916658977991,173.65091341997712,171.20253651350913,173.59262084960938,4550700
2024-11-06,178.1298758566429,178.1687474464896,176.147854704327,177.70237731933594,12965500
2024-11-07,178.17847695857935,178.3339336842314,177.4303544384021,177.87728881835938,8402000
2024-11-08,178.08130730171965,179.22778208655222,177.83841173482458,178.86830139160156,7541600
2024-11-11,179.56786300225738,180.51028427387624,179.4804093207258,179.76217651367188,6861800
2024-11-12,179.49011991884043,179.63585133416223,177.82870765832493,178.39222717285156,5098300
2024-11-13,178.71285492491938,179.29579542381416,178.23677424942773,178.48939514160156,9745300
2024-11-14,178.5671132650303,178.7614415948199,176.94457252244376,177.06117248535156,7379500
2024-11-15,176.73080636642158,177.148594445424,175.51632854690197,175.798095703125,5450400
2024-11-18,175.9632558083722,176.88625594893514,175.73007073937148,176.50733947753906,3702600
2024-11-19,174.99169512716315,176.41021186077518,174.54476072953554,176.03128051757812,5787700
2024-11-20,176.15759177119625,176.7016755098094,175.2151557149663,176.6239471435547,4496700
2024-11-21,177.21658069178494,179.16947032852096,176.57534773100406,178.84884643554688,5642600
2024-11-22,179.2763671426155,180.51026596881508,179.24722086011752,180.25765991210938,6371300
2024-11-25,181.84134101722117,182.64775607948104,181.46242452533224,181.88992309570312,8582500
2024-11-26,181.9384938167906,182.06480425821738,181.0154936087167,181.9093475341797,5590500
2024-11-27,182.1813707984876,182.74489024674466,181.57899458577074,181.7344512939453,4801900
2024-11-29,182.13281189405086,182.8129164920156,182.01621194499378,182.2882537841797,3752500
2024-12-02,182.36599248611023,182.53115969604409,181.17095042295992,181.8316192626953,7664300
2024-12-03,181.83162304797008,182.06480813899705,180.83089445654642,181.0252227783203,8580300
2024-12-04,181.26811245159638,181.30696921958392,180.32567645733153,181.03492736816406,6576700
2024-12-05,181.02521639441278,181.1806582911129,180.07305509184133,180.13134765625,6060200
2024-12-06,180.76289905992442,181.112669298694,179.79131671058343,179.92733764648438,4527300
2024-12-09,180.43257343323603,180.58801534959457,179.15007755337496,179.18893432617188,5121100
2024-12-10,179.2180882877068,179.2180882877068,177.59553270362497,178.09104919433594,6296400
2024-12-11,178.88773290823625,178.9460254757004,178.07160731339886,178.25621032714844,6041800
2024-12-12,178.22705192077,178.42136540749024,177.60523986816406,177.60523986816406,3648800
2024-12-13,177.60525632408684,177.80928031523774,176.65310977331896,176.9834442138672,5418500
2024-12-16,177.01258377828978,177.6343958649032,176.2353149637306,176.40048217773438,5199800
2024-12-17,175.76895666181022,176.1575836499975,174.73908180046163,175.01112365722656,7334500
2024-12-18,175.23457551396524,175.4386143099015,169.69655964417163,169.83258056640625,11216700
2024-12-19,170.70699578480014,171.59113917700304,169.22047615073822,169.26905822753906,10243000
2024-12-20,169.01645560790104,172.71818162753414,168.754124247996,171.6397247314453,10861700
2024-12-23,171.0157099094109,172.02972248529866,170.34296959031312,171.87371826171875,8102400
2024-12-24,171.9614608046418,173.25821798598125,171.6397076804856,173.17047119140625,2266500
2024-12-26,172.52698084729028,173.69698284828914,172.3904808617968,173.45323181152344,3493100
2024-12-27,172.57574746389238,173.5410070004808,171.3959858080621,172.27349853515625,5401800
2024-12-30,170.8694922542302,171.22049437407034,169.23149227989887,170.53799438476562,6274500
2024-12-31,171.1424645258619,171.66897505902242,170.18696469562073,170.84996032714844,6324500
2025-01-02,171.91273472128228,172.2637219245264,169.56297120590486,170.35272216796875,9011900
2025-01-03,170.8694734272769,172.17597538818902,170.2162224468208,171.91273498535156,4949100
2025-01-06,172.70249219889058,173.51174743968178,171.54223486423072,171.7957305908203,8748100
2025-01-07,172.39049157566626,172.95599580139404,170.65498527622535,171.22048950195312,8469400
2025-01-08,170.80121501299962,171.55197235287997,169.78721727179865,171.42523193359375,6932900
2025-01-10,170.29422349371498,170.57696814300468,168.74397051053774,168.91946411132812,7406800
2025-01-13,168.24671101863882,170.35272351910098,168.07121741562483,170.30397033691406,8191400
2025-01-14,171.04497979815417,171.88348400590297,170.33323089726684,171.67874145507812,8081800
2025-01-15,174.26248796438747,174.53548793682438,172.85847960477903,173.3264923095703,9989500
2025-01-16,173.4727425731478,174.94499353463044,172.9364872966531,174.69149780273438,5759000
2025-01-17,175.58850233085218,176.19301504983216,175.20825128897957,175.5397491455078,5945500
2025-01-21,176.5634868063296,177.65550150201003,176.42698682904228,177.57749938964844,7561500
2025-01-22,177.72373786796163,177.84073359374221,176.89497847066602,176.9534912109375,8400200
2025-01-23,177.05100998786781,177.80176739126856,176.35876533376015,177.79202270507812,5414500
2025-01-24,177.55798422056134,178.27949255748948,177.3922353210064,177.635986328125,8858500
2025-01-27,176.72924863824392,177.7920144791692,176.6317571486998,177.7530059814453,11280900
2025-01-28,177.74324129065562,177.7919944686319,176.49523729684486,176.87548828125,14005300
2025-01-29,176.88524994887072,177.5287562542267,175.95899898791546,176.29049682617188,7849500
2025-01-30,177.29474384403892,178.5817564107613,176.95350133186764,178.17225646972656,8669000
2025-01-31,177.84072539999025,178.64998051324346,176.51471935183974,176.70973205566406,10222400
2025-02-03,174.447749466231,176.3782536142122,173.25824315348916,175.7445068359375,23419700
2025-02-04,175.36424650890712,176.33925065609833,175.2472507720066,175.95899963378906,7359000
2025-02-05,176.3782375912603,176.90474814212322,175.23748456756664,176.81700134277344,5616100
2025-02-06,177.54825196533025,177.54825196533025,175.6079884569818,176.58299255371094,5858800
2025-02-07,177.13873813631145,177.24598918264252,175.44224052010597,175.71524047851562,6525000
2025-02-10,176.5049981136952,176.5732555445768,175.578747157013,176.21249389648438,5193400
2025-02-11,175.6274664225791,176.31971089633112,175.3154580171734,176.23196411132812,4882000
2025-02-12,174.2820009376046,175.60800724612733,174.18449456654628,175.208251953125,8593000
2025-02-13,175.79323721001768,176.88523701022447,175.31547985873647,176.72923278808594,7191600
2025-02-14,177.20700772183366,177.62625237337423,176.49525884410644,176.5537567138672,10416200
2025-02-18,177.0217241114089,177.93823025309337,176.5342221107155,177.9089813232422,5629500
2025-02-19,177.45076019382103,178.44526861991517,177.13875171607262,178.26976013183594,6982400
2025-02-20,178.05523473645937,178.05523473645937,176.641481840339,177.8212432861328,5153400
2025-02-21,178.0552406153549,178.0552406153549,174.91572628251242,175.3252410888672,7674000
2025-02-24,175.86149228778066,176.27099224203232,174.73049879015434,175.47149658203125,6196800
2025-02-25,175.71526060994165,176.23201165309058,174.68175852364377,175.64700317382812,9329900
2025-02-26,176.19299548191955,176.84624643631076,174.90598294320367,175.2764892578125,5829700
2025-02-27,175.30575544486166,176.0467532696307,173.64825130577793,173.74574279785156,6878000
2025-02-28,174.2137176701673,175.7444811799792,173.072964709375,175.6762237548828,9252600
2025-03-03,176.35875065706298,176.8657420896759,172.87797879428197,173.80422973632812,7704400
2025-03-04,172.83898831124802,173.4142371841009,170.46972051141256,170.99623107910156,10009200
2025-03-05,170.84022884881338,173.06323712707191,170.17721828865095,172.58547973632812,6327500
2025-03-06,171.0254863519375,172.13699051923177,169.84572475107194,170.6744842529297,8624700
2025-03-07,170.22598371598707,172.69274320988475,169.6702390451395,172.27349853515625,11727400
2025-03-10,170.70372678861665,172.31247767028583,168.59771427352123,169.84571838378906,16835700
2025-03-11,169.87497589617035,169.96273758010136,166.68672290587054,167.58372497558594,17834700
2025-03-12,168.29546035763366,168.7634581656995,165.84820539251345,166.79396057128906,15640500
2025-03-13,166.80372747326,167.4082253424161,164.61971261575886,165.19496154785156,8687700
2025-03-14,166.59894213183054,168.56845453605908,166.0431975433263,168.34420776367188,7120600
2025-03-17,168.2369845884578,171.24974411950322,168.2369845884578,170.61599731445312,8485500
2025-03-18,170.41121387765313,170.41121387765313,169.0072056058789,169.7287139892578,6404500
2025-03-19,169.90422546263332,171.8054955425272,169.49472548650667,170.98648071289062,7666100
2025-03-20,170.19671712325038,171.3667190939492,169.80672142547817,170.27471923828125,7686200
2025-03-21,169.133958452414,169.8262030158528,168.00295015235503,169.4947052001953,7787700
2025-03-24,171.0925869570445,172.39557284073683,170.79867778159993,172.1212615966797,9323400
2025-03-25,172.38577970323487,172.5131288839328,170.98481912482586,171.7097930908203,4313100
2025-03-26,172.05268534067017,172.73847843564553,170.83788261004676,171.38650512695312,4641600
2025-03-27,171.1023715328097,171.9449031623157,170.08350337446902,170.9456329345703,5538300
2025-03-28,170.86727202294583,170.90645293893263,168.06536564135163,168.31028747558594,6786800
2025-03-31,167.3207880043929,170.4557993349872,166.7133866597902,169.7112274169922,10869400
2025-04-01,169.48591309609017,170.3676257395963,167.7812517099565,169.88758850097656,6370100
2025-04-02,168.44742062059595,171.8273384921126,168.44742062059595,171.30810546875,7288600
2025-04-03,166.54683970895323,167.16404748679813,163.07875327132774,163.14732360839844,15808200
2025-04-04,159.54208383489532,159.7967971529892,153.75212826605463,153.98724365234375,29019500
2025-04-07,150.51915888914266,158.40564478616912,147.29599419149295,152.703857421875,34004200
2025-04-08,157.0732731734281,157.43575270596168,147.7270475691126,149.82357788085938,17732800
2025-04-09,148.16791489242053,162.52032807668803,147.7466415736004,161.80516052246094,37769600
2025-04-10,158.85629932759574,159.00326140079326,152.32178643506415,156.3581085205078,20112100
2025-04-11,156.1523754615889,159.46372368634593,154.48690985670785,158.7289581298828,11819300
2025-04-14,160.93323319714526,161.61901130135655,159.16979310857226,160.7568817138672,14031000
2025-04-15,161.0018105532088,162.10886200824666,160.08090208075345,160.23765563964844,8519400
2025-04-16,159.59105022139937,160.74708897280243,156.95570402348127,158.18031311035156,10385800
2025-04-17,158.54278432863592,160.5805355365259,158.4056287160299,159.35592651367188,7874400
2025-04-21,158.11173361957697,158.3664469373963,154.50649151117133,156.15235900878906,6286600
2025-04-22,157.9157942792068,160.37480395834322,157.66106602039963,160.00253295898438,8645400
2025-04-23,163.12772745375912,165.06751907701764,161.00180779994318,161.55043029785156,12717500
2025-04-24,161.85413231959168,164.55806366731238,161.2369245868826,164.28375244140625,5767900
2025-04-25,163.87229322824282,164.23477273316354,162.66726712746507,164.0486297607422,5190000
2025-04-28,164.31312928132076,165.25362056989192,163.03953300207613,164.50906372070312,7232100
2025-04-29,164.04861853804422,165.88064376600278,163.72531996840448,165.4691619873047,5877300
2025-04-30,163.7547320080007,166.10599058047748,162.03048768059165,165.70431518554688,7497400
2025-05-01,165.70431254516527,167.0464793886262,165.05771532687405,165.47898864746094,9380300
2025-05-02,167.5461143928546,168.7903064127738,167.12484111022405,168.3984375,6865200
2025-05-05,167.45791925300645,168.73151555206468,167.12482920599055,167.8400115966797,5732400
2025-05-06,166.46846106509855,167.89881107346267,166.0373962694589,166.5958251953125,5246400
2025-05-07,167.134625067401,168.24166132405045,166.5076259220003,167.6930389404297,6912400
2025-05-08,168.74132606729708,170.7300898562482,168.30045487512834,169.1038055419922,5238800
2025-05-09,169.51528399497744,169.77980373865756,168.61397351711895,169.06463623046875,3460100
2025-05-12,173.65935150307013,173.90427330844733,172.4641318969221,173.69854736328125,8903700
2025-05-13,173.82590383739202,174.8937743148051,173.62017788358565,174.09042358398438,8960000
2025-05-14,173.9434704909586,174.02184726313598,172.64048468258582,173.0421600341797,7785500
2025-05-15,172.679669538761,174.65864197213364,172.679669538761,174.6194610595703,6989300
2025-05-16,174.79579197045828,176.3339080810547,174.27655893984894,176.3339080810547,6304500
2025-05-19,174.73701872349912,176.52004174730118,174.63904401884184,176.31431579589844,4145500
2025-05-20,175.84407508594157,176.5200467514118,175.15828203158142,175.85386657714844,5888300
2025-05-21,174.47248762189827,174.73700734817993,171.84693313502598,172.0232696533203,13219500
2025-05-22,171.57262985417796,172.45434238411173,170.56355320035837,171.4746551513672,10673200
2025-05-23,169.70144111511536,171.3277256765466,169.48590870582484,170.7888946533203,11014300
2025-05-27,172.87562489742015,174.0708296322469,171.91552059490516,173.97286987304688,8780200
2025-05-28,173.95327000342775,174.08063413269446,172.19963636021805,172.49354553222656,13696600
2025-05-29,173.14013407624356,173.16952349963037,171.43548772444095,172.91481018066406,7823900
2025-05-30,172.42497878489422,173.41445765656493,171.3865125544819,172.8462371826172,8433600
2025-06-02,172.4935395586077,173.03235558164852,170.73009953646775,172.98338317871094,12499600
2025-06-03,172.93437873685247,174.59005240099563,172.35635196113446,174.42349243164062,9725900
2025-06-04,174.68803540813323,174.8251910285184,173.96307639274377,174.03164672851562,6957400
2025-06-05,174.23738797929923,174.67824426363774,173.08134922046605,173.5614013671875,11662900
2025-06-06,175.03091331519306,175.37379485526233,174.39410768562465,175.060302734375,7257800
2025-06-09,175.49139707469675,175.93225338560924,174.6096695040294,175.0897216796875,11541800
2025-06-10,175.52076788135693,176.2065459532406,175.23665021303603,175.9616241455078,13056400
2025-06-11,176.34370289136578,176.37309231260707,174.8937699643789,175.4619903564453,11864700
2025-06-12,174.99173137022282,175.90284828382332,174.53127716797633,175.8734588623047,8786000
2025-06-13,174.5704770541381,175.39341077331528,173.2772826821385,173.74754333496094,16262000
2025-06-16,174.73704286410123,176.1085992257425,174.69786194613,175.42282104492188,10888000
2025-06-17,174.69782085094587,175.13867708142232,173.43401604822847,173.7377166748047,9216000
2025-06-18,173.73774154593647,174.95255917498616,173.5515985678164,173.75733947753906,12988300
2025-06-20,174.75661004179156,175.05050424696088,173.61037779510949,174.0414276123047,9401300
2025-06-23,174.05324226154184,175.66648520907592,173.1088979706189,175.5779571533203,12724300
2025-06-24,176.49276124737915,177.55514285065829,176.0009187464078,177.2403564453125,10283300
2025-06-25,177.03380677321383,177.1026569243662,175.68616300363362,175.9615936279297,11833600
2025-06-26,176.51244620299533,177.4764533406618,176.42391815164527,177.28955078125,8981500
2025-06-27,177.64368846533634,178.84378548716924,177.01413060223086,177.9387969970703,9276900
2025-06-30,178.20439371049625,179.06019493182245,177.87977583106553,178.77493286132812,9990600
2025-07-01,178.34210022370203,181.75548850314036,178.34210022370203,180.8701629638672,21421100
2025-07-02,180.80132909006107,181.4308869700611,180.0635652458496,181.2833251953125,12842400
2025-07-03,181.63744631955493,182.49326255669214,181.63744631955493,182.15879821777344,8503400
2025-07-07,181.73581420592456,182.0506006287595,179.71925683793626,180.70294189453125,14145700
2025-07-08,180.7619734863661,181.7653365183981,180.55540801526305,181.15545654296875,11259100
2025-07-09,181.7358282277261,181.86371209810002,180.55540907070562,181.6964874267578,11300700
2025-07-10,181.696488146683,183.4474464886673,181.45056686258582,182.7490234375,13045900
2025-07-11,181.62760575792606,181.89320492231948,181.0078793776223,181.41119384765625,10362200
2025-07-14,181.12594934996173,181.74566078050503,180.71280339298485,181.59811401367188,9821500
2025-07-15,181.86371046182637,182.03093513166402,179.05037040782048,179.0798797607422,11203400
2025-07-16,179.68974648389576,179.994686448163,177.61417042567365,179.7782745361328,11395700
2025-07-17,179.84715693184455,181.39153480497941,179.64057644698238,181.24398803710938,9663600
2025-07-18,181.7948362635254,181.9423980306442,180.71279168720295,181.17510986328125,9431700
2025-07-21,181.5587676764896,181.96206716348442,180.55540466308594,180.55540466308594,9822000
2025-07-22,180.82098806027537,183.12280741081275,180.82098806027537,182.85720825195312,12111800
2025-07-23,183.88025825409028,184.4016251936941,183.44744939549014,184.37210083007812,13828000
2025-07-24,184.09666229916485,184.7262201690569,183.74253505923537,183.78189086914062,11816300
2025-07-25,184.10651308987025,184.77541177556782,183.30973053373594,184.66720581054688,9579400
2025-07-28,184.62785234885348,184.6573617000316,183.45726471931087,183.57530212402344,8148100
2025-07-29,183.9589352497223,183.9589352497223,183.03428391374075,183.4867706298828,9571500
2025-07-30,183.47694312775084,183.87041115110293,181.3915205764244,182.29652404785156,13965200
2025-07-31,181.5784235001314,182.71950178388974,180.21110185299023,180.63409423828125,21530000
2025-08-01,179.2864311447363,179.36512774962566,177.00428964231574,178.5978546142578,19418200
2025-08-04,179.2962876289945,180.92919348978336,179.2962876289945,180.78164672851562,10694200
2025-08-05,181.00788561238775,181.13576947554554,179.6012231570245,180.27996826171875,12675600
2025-08-06,180.48654318456204,180.56523979602773,179.50285805600677,179.8766632080078,10196200
2025-08-07,181.03739502135838,181.4308780581829,179.13889002690038,179.76844787597656,12164900
2025-08-08,180.19142285500624,180.8111492486005,179.76844548212583,180.0930633544922,9185200
2025-08-11,180.31931272467529,181.03739864270995,179.2962868281537,179.60122680664062,9324600
2025-08-12,180.21110021429377,181.971904879397,179.94550104500726,181.88336181640625,9790500
2025-08-13,182.51293066222348,184.56884397165092,182.27685583959186,184.4803009033203,13402800
2025-08-14,183.21134724160873,183.44743706575892,182.38505537184787,183.28021240234375,12180800
2025-08-15,183.6540048930959,183.6736827978226,182.62113253767345,182.8277130126953,11734800
2025-08-18,182.78836059570312,183.3195439108167,182.65063028121327,182.78836059570312,7559000
2025-08-19,182.8769070931589,184.50982802000493,182.8769070931589,183.64418029785156,10692900
2025-08-20,183.67367798230543,184.17535196585797,182.8080303151468,183.47694396972656,12877700
2025-08-21,182.89655837564294,183.31955076205298,182.3456971364659,182.83753967285156,12848300
2025-08-22,183.77204602577544,186.89032579542578,183.74252166557682,186.3984832763672,14820900
2025-08-25,185.90665029319203,186.132893660808,184.93279665195996,184.97213745117188,12121000
2025-08-26,184.75574058712323,185.30660183528818,184.5294822096072,185.1000213623047,10758100
2025-08-27,184.95247572736,185.9951795262748,184.78525106242492,185.76893615722656,10330900
2025-08-28,186.09355062746928,186.1722472411391,184.8246033804236,185.68040466308594,11258800
2025-08-29,185.57218818523214,186.26077976338212,184.9819861309023,185.5426788330078,11791100
2025-09-02,183.6933440375925,184.2835460372588,183.0145989796105,184.0769805908203,13874500
2025-09-03,183.72288263159442,184.4114592457319,182.91625359085876,183.79173278808594,13431600
2025-09-04,184.12617476123802,185.18855649896827,183.42776672698224,185.1492156982422,10706800
2025-09-05,185.5918744840826,186.70344350095164,184.2639085443957,185.36563110351562,19713400
2025-09-08,185.40495065338288,185.40495065338288,183.9884418055388,185.21804809570312,16212100
2025-09-09,184.91313668282223,185.1787358852548,184.2737473171696,184.64755249023438,18432700
2025-09-10,184.63768843573683,185.41480806253725,183.89009317069943,184.46063232421875,17279300
2025-09-11,184.65737369233298,187.4313579521308,184.65737369233298,187.22479248046875,19182500
2025-09-12,186.98870549573044,187.21496388602912,185.72958971169206,185.8771514892578,14126100
2025-09-15,186.2312811708034,186.6247492297562,185.37546487732243,185.5525360107422,14177200
2025-09-16,185.56234290557356,185.90663866898404,184.5688264317789,185.0606689453125,13418400
2025-09-17,185.29676589948832,187.41169796644843,184.1261781757487,185.2377471923828,21025400
2025-09-18,185.74926955799995,186.95919809549082,185.45416100962933,186.4476776123047,16984500
2025-09-19,186.90015142660116,186.90015142660116,185.49348907058828,186.123046875,11333500
2025-09-22,185.55992847780445,186.52813170440103,185.1943705168587,186.21197509765625,9302300
2025-09-23,186.33054729053526,187.5951436073917,186.10330406901687,186.43922424316406,9921600
2025-09-24,186.4392091180223,186.9628302813422,185.82665949145527,186.00450134277344,10626000
2025-09-25,185.35243429649202,185.3820720916549,183.79144509215243,184.47314453125,12979600
2025-09-26,184.97700122492307,186.44907703661744,184.85845004484787,186.30088806152344,11428800
2025-09-29,187.1208996645628,187.21970237134653,186.1329328974317,186.92330932617188,11846900
2025-09-30,186.58740887632746,187.5951392248724,186.08355123964344,187.41729736328125,13098600
2025-10-01,186.9924653273094,188.12862102531113,186.9924653273094,187.8421173095703,10806400
2025-10-02,187.91126521386528,188.65224024631362,187.4172818588997,188.2866973876953,12839600
2025-10-03,188.61274907431425,189.98602235001553,188.5929855168803,188.9486541748047,15326900
2025-10-06,189.78841184856992,189.78841184856992,188.59296549118037,188.8893585205078,10695400
2025-10-07,189.32407500630737,189.60070449303987,187.68404656698166,188.05947875976562,13431800
2025-10-08,188.29658013830286,188.9684053705123,187.55560507236416,188.67201232910156,11800200
2025-10-09,188.81032697222332,189.0079173080009,186.80475566748703,187.11102294921875,12641800
2025-10-10,187.30860747933116,187.7235516941557,182.86275722384207,182.89239501953125,40484500
2025-10-13,184.18663670784048,185.2832804196699,183.86062094164316,184.67074584960938,16088800
2025-10-14,183.31722641254655,187.0221015822618,183.1887859159402,186.20208740234375,17544300
2025-10-15,187.1208995687292,188.20766904208742,185.17460383246356,186.57752990722656,11078500
