Date,open,high,low,close,volume
2024-08-29,40.429943426053505,40.495409161227045,40.149375479936204,40.336421966552734,5339900
2024-08-30,40.532820318222726,40.747922535248954,40.21484235226763,40.729217529296875,5611600
2024-09-03,40.46735070365463,41.01913583971649,40.448645699494854,40.82273864746094,7580900
2024-09-04,40.916259765625,41.33711343673723,40.70583471387625,40.916259765625,5855600
2024-09-05,41.22488887724508,41.24359031449751,40.6964823006842,40.80403518676758,5539200
2024-09-06,40.832090910261115,40.864823776875205,40.43274993756922,40.80403518676758,6671700
2024-09-09,40.80402870650727,41.391350782083514,40.747913700817165,41.290348052978516,5070000
2024-09-10,41.468043681025186,42.0478845177665,41.39322366719295,42.01982879638672,7884500
2024-09-11,41.6457415158799,41.96371948260327,41.1594220627962,41.90760803222656,5792200
2024-09-12,41.9730635286958,42.04787996681584,41.50544919569933,41.98241424560547,4263300
2024-09-13,42.197521771545624,42.32845323060021,42.06191316963489,42.28169250488281,3707500
2024-09-16,42.478093260049725,42.62773330309311,42.29572391710933,42.42198181152344,4130200
2024-09-17,42.44068073220842,42.56225789832825,41.949684222307404,42.08529281616211,5919400
2024-09-18,42.141410352098795,42.56226045141341,41.907603155761926,41.963714599609375,6234400
2024-09-19,42.30974895513579,42.30974895513579,41.60832741360088,41.860836029052734,4552400
2024-09-20,41.61768831908628,41.82811340601305,41.524166851033335,41.78602981567383,4839800
2024-09-23,42.088330806406496,42.27668834793255,41.96590145814266,42.248435974121094,4013700
2024-09-24,42.05066217219832,42.399121288817675,41.881140744087006,42.248435974121094,4103800
2024-09-25,42.33320583635049,42.44621894863965,41.95649067189053,42.06950378417969,3457000
2024-09-26,42.088333074232835,42.11658904218809,41.504427897398955,41.655113220214844,4552700
2024-09-27,41.947066365291136,42.045953268658415,41.64569572856569,41.71162033081055,3613700
2024-09-30,41.560942982567425,42.097759756718524,41.48559851262661,42.06950378417969,4929900
2024-10-01,42.191931403236,42.26727586362609,41.62686232079678,41.81521987915039,6453100
2024-10-02,41.39141723611114,41.69749782649476,41.372581120574424,41.66453552246094,4022000
2024-10-03,41.53268194944461,41.64098871363229,41.137134308317336,41.25956726074219,3504500
2024-10-04,41.02411860860678,41.052370983289734,40.59089517194681,40.986446380615234,5386100
2024-10-07,40.72275371524008,40.76984221056224,40.47788779136982,40.685081481933594,3793500
2024-10-08,40.854598866604704,40.95819570155956,40.62385915507016,40.80751037597656,4039700
2024-10-09,40.72275029242415,40.860250699075976,40.57206496448546,40.82634353637695,3338800
2024-10-10,40.60032543723004,40.93936839085888,40.346043222008404,40.48731231689453,3659600
2024-10-11,40.70391000832671,40.91110006763282,40.58618699566276,40.90168380737305,2312100
2024-10-14,40.798095570621044,41.240735341065125,40.69449872284715,41.184226989746094,3542900
2024-10-15,41.3631627513704,42.041248564547566,41.334910373361964,41.702205657958984,5176300
2024-10-16,41.79638562158118,42.17780708954783,41.673952664316886,42.11659240722656,3662700
2024-10-17,41.994160681069765,42.031832914043456,41.68337014796963,41.843475341796875,2934000
2024-10-18,41.92823569544014,42.15049683833046,41.763424168428635,42.13542938232422,3950800
2024-10-21,41.890559340456264,42.07891689248583,41.212473590198435,41.26898193359375,5938700
2024-10-22,41.18422980659773,41.495020371176345,41.08063295173819,41.33491516113281,4497400
2024-10-23,41.23131522734189,41.81051414870413,41.193646585987686,41.7398796081543,4849500
2024-10-24,41.77754828601819,42.088335208312444,41.75871217063344,41.83405303955078,3188600
2024-10-25,42.18251462829189,42.3614523306068,41.48559274865726,41.50442886352539,4820700
2024-10-28,41.87172995422638,42.05067127408765,41.556233069638026,41.63628387451172,3129100
2024-10-29,41.50442957297027,41.72574943567694,41.19364265388764,41.25956726074219,4557100
2024-10-30,41.297238733230586,41.71162611061401,41.2407339764033,41.410255432128906,5513800
2024-10-31,40.967616046488445,41.33491133967194,40.67566162729602,40.685081481933594,5866200
2024-11-01,40.95819589824714,41.00999072335175,40.22360178895855,40.25185775756836,6141400
2024-11-04,40.42137650567747,40.7698392495214,40.37899794075198,40.703914642333984,6509900
2024-11-05,40.60031759957511,41.268983522026424,40.37899773686844,41.25956726074219,4747500
2024-11-06,40.89227108902392,41.11830089352779,39.733876873418524,40.15768051147461,12721600
2024-11-07,40.3083668383974,40.76984272062049,40.23302596346376,40.65682601928711,10597900
2024-11-08,40.845180171336594,41.47146753305588,40.79809167937295,41.35374450683594,7348100
2024-11-11,41.29723168048379,41.49500907346846,40.95819241955562,40.9958610534668,7899300
2024-11-12,40.89226997216501,41.04295889946651,40.4637600111721,40.47788619995117,4972000
2024-11-13,40.929937276624806,41.108878559942546,40.7274535457167,40.79808807373047,5095000
2024-11-14,40.73217208842989,40.73217208842989,40.37900296627587,40.43080139160156,4860400
2024-11-15,40.242440139975216,40.55228580407779,40.124717109987245,40.47788619995117,5875700
2024-11-18,40.29894533656635,40.845178284834944,40.19534850345812,40.83576202392578,3810800
2024-11-19,40.71333275911646,41.1277165364111,40.53910137925416,41.005287170410156,3693100
2024-11-20,40.76984012368559,40.99586632671115,40.61915479079464,40.939361572265625,3198700
2024-11-21,40.9770287740735,41.34903396248887,40.798091070234626,41.21247482299805,3070100
2024-11-22,41.372584310031804,41.59861052865358,41.33491207605418,41.52326965332031,3333900
2024-11-25,41.777551587003494,42.267279847837145,41.73987935325738,42.078922271728516,4625700
2024-11-26,42.03182777178619,42.36145078842456,41.87643252424749,42.286109924316406,3183800
2024-11-27,42.483886979359646,42.834228670572486,42.47446712523821,42.57806396484375,3531500
2024-11-29,42.60631694940579,42.78525464633713,42.356741129378015,42.380287170410156,3737500
2024-12-02,42.14484714184322,42.22019160979556,41.58919426487158,41.7398796081543,4837300
2024-12-03,41.77754873926703,41.86230946310717,41.466758220979315,41.49501419067383,4164900
2024-12-04,41.495016669769186,41.52326904852991,41.146553899484545,41.38199996948242,3315800
2024-12-05,41.13713516528198,41.306656612902735,41.01470221030662,41.278404235839844,2971300
2024-12-06,41.39141857794846,41.513851536595304,41.02882962920019,41.22189712524414,3624700
2024-12-09,41.29723602985324,41.43379517094961,41.14184436612849,41.30665588378906,5211000
2024-12-10,41.240734219408495,41.240734219408495,40.5108499700324,40.63799285888672,4090500
2024-12-11,40.75100324799903,40.864016347404146,40.42137661852011,40.534393310546875,4988900
2024-12-12,40.48730913787238,40.948781438704394,40.43080078583044,40.506141662597656,3418100
2024-12-13,40.468469548306956,40.562646534341035,40.25185960633118,40.33662033081055,3833300
2024-12-16,40.35545124333793,40.62856952160707,40.11058893384871,40.129425048828125,3642900
2024-12-17,39.93164889353924,40.31307031984093,39.80921594964903,39.95048141479492,5319100
2024-12-18,39.81863950595732,40.01641694159309,38.340038425597776,38.38712692260742,9802600
2024-12-19,38.42480079295646,38.697919116909546,37.68079029361758,37.727882385253906,8386500
2024-12-20,37.90681047361163,38.8203422110617,37.812633499545576,38.415374755859375,9792600
2024-12-23,38.276393770119014,38.64763899638548,38.152647782201754,38.59052658081055,6917200
2024-12-24,38.44774053501223,38.8761018332421,38.41918432554942,38.8475456237793,2812100
2024-12-26,38.742832105334095,38.97128902836513,38.55244891530336,38.90465545654297,4044800
2024-12-27,38.6761988354303,39.018887853909305,38.4572594361259,38.59052658081055,4588800
2024-12-30,38.48582271184555,38.504861397619436,38.005105882014426,38.40966796875,4493500
2024-12-31,38.71427536010742,38.79043009470804,38.343030107073396,38.71427536010742,7590600
2025-01-02,38.76187697424709,38.80947187153706,38.238322210283634,38.35255432128906,9786400
2025-01-03,38.43822738802334,38.93322231889716,38.31447774749039,38.87610626220703,5128600
2025-01-06,38.89514380830343,39.01889344521103,38.28592041315507,38.34303283691406,5980200
2025-01-07,38.47630097183362,38.68096230173733,37.967027936667364,38.05746078491211,8867700
2025-01-08,38.08601707364497,38.2383229265807,37.71001483613018,38.21928787231445,6312800
2025-01-10,37.619583171354286,37.714772970712396,37.262615976874244,37.29593276977539,8343100
2025-01-13,37.24833381620733,37.78045105509573,37.1721790800026,37.77188491821289,5769300
2025-01-14,37.89563833738243,38.18121136418379,37.800444907609936,38.09553909301758,5022100
2025-01-15,39.085524964403824,39.17119722677891,38.20976365665204,38.25735855102539,6511000
2025-01-16,38.35255311006258,39.147399126602366,38.22404289705448,39.11408233642578,5600900
2025-01-17,39.228314495858584,39.323507927628164,39.0855297950914,39.10456848144531,4913400
2025-01-21,39.275903305304304,39.85657043964689,39.25686825316042,39.81849670410156,6105700
2025-01-22,39.742348422395224,39.742348422395224,39.08553007907444,39.12360382080078,5837100
2025-01-23,39.20927211308227,39.44725022318384,38.83326626337085,39.4377326965332,3916200
2025-01-24,39.30446815292092,39.82801930375288,39.27590830855181,39.551963806152344,4038800
2025-01-27,39.504366628416655,39.98508343185199,39.41869436276737,39.94224548339844,11135800
2025-01-28,39.885137036228784,39.885137036228784,39.3235084901575,39.4567756652832,4366300
2025-01-29,39.50437135243444,39.58052610045514,38.81899314528113,38.99985885620117,3945600
2025-01-30,39.59955394363965,39.80897583129475,39.165484305260044,39.51388168334961,4481500
2025-01-31,39.39013747461312,39.81849879550066,39.30446521043561,39.4282112121582,4730300
2025-02-03,39.104566718970766,39.51388574772819,38.72380027157015,39.36157989501953,7439600
2025-02-04,39.095045560593874,39.46343668085931,38.95225723500415,39.36157989501953,4559300
2025-02-05,39.81849281588525,40.080266516763785,39.41868776601041,39.980316162109375,4356900
2025-02-06,40.20878319410284,40.21830072078036,39.80897807974872,40.09455108642578,3680600
2025-02-07,40.19925877042125,40.23257555797266,39.7708974795764,39.95176315307617,5337100
2025-02-10,40.03744045906311,40.070757250815014,39.64239590596346,40.008880615234375,3907600
2025-02-11,39.81849475698911,40.237334877567044,39.75661813114578,40.227813720703125,3276300
2025-02-12,39.43772806479142,40.027912691777246,39.43772806479142,39.885128021240234,6834300
2025-02-13,39.799459241746376,40.30397165796161,39.666188453847525,40.19926071166992,7069100
2025-02-14,40.313489279261226,40.44676006747393,40.02791628132081,40.037437438964844,4528100
2025-02-18,39.93272593121582,40.3468055014698,39.90416608994278,40.18022155761719,5622200
2025-02-19,40.00888269584783,40.34871762064788,39.94700968830752,40.25638198852539,4405400
2025-02-20,40.25637708305789,40.599066135001664,40.03267708352472,40.532432556152344,3947300
2025-02-21,40.54194976089448,40.59906581285114,39.99935997670815,40.19926071166992,5072100
2025-02-24,40.26589466470908,40.59430561181512,40.046955243724284,40.380123138427734,4435200
2025-02-25,40.513396394132656,41.008391318727064,40.50387523584276,40.80848693847656,5698200
2025-02-26,40.88464084229134,40.97507005664539,40.48959630028523,40.608585357666016,5472200
2025-02-27,40.61810324975407,41.0083908474802,40.541952140599676,40.78944778442383,4040600
2025-02-28,40.98935519215287,41.16545668767172,40.627627410972764,41.07502746582031,5771500
2025-03-03,41.21780513563734,41.64235724173687,41.09405551006201,41.42722702026367,9874300
2025-03-04,41.46530461425471,41.75182899171845,40.85607764029586,40.951271057128906,9765700
2025-03-05,40.503868547177824,41.44150276470844,40.49435102171755,41.33203125,5564100
2025-03-06,40.98934975641074,41.07502201871688,40.137387712160134,40.19926071166992,7954300
2025-03-07,40.27541328376702,40.58668830612891,39.92320309584376,40.42771911621094,7083600
2025-03-10,40.38964401538277,40.82752285430859,39.84705422991867,40.037437438964844,9447900
2025-03-11,40.14214624415679,40.28017398505685,39.39489511670326,39.618595123291016,7103500
2025-03-12,39.685233112188214,39.80422218156769,39.352065170428986,39.47581481933594,6013500
2025-03-13,39.48532556090443,39.704264975183186,38.65049943941957,38.70475769042969,6167200
2025-03-14,39.071248615803086,39.49009245906463,38.83803105933311,39.4567756652832,4548100
2025-03-17,39.46629040351317,40.289696293425074,39.46629040351317,40.151668548583984,4422800
2025-03-18,40.15166260132636,40.351563320276775,39.75185753216814,39.9041633605957,4860300
2025-03-19,39.93272447001001,40.253517019968186,39.6138346989812,39.95176315307617,3919100
2025-03-20,39.95176188237594,40.13262391886574,39.732822480964906,39.9041633605957,3452800
2025-03-21,39.72330357100472,39.789937147757236,39.261625481178285,39.51388168334961,6237900
2025-03-24,39.75722033169805,40.145211312482985,39.57520063857061,40.06378173828125,4457800
2025-03-25,40.06378433234188,40.07336643257441,39.35486240415436,39.584781646728516,4660800
2025-03-26,39.766796792657814,39.97276807003842,39.60777122293376,39.78595733642578,3717700
2025-03-27,39.843439541846514,40.159579382323244,39.58956872863791,39.69015884399414,3586700
2025-03-28,39.862603235404976,39.900924326520816,39.436291146617336,39.67100143432617,4905600
2025-03-31,39.785956468185816,40.34639231129351,39.728478492636285,40.0925178527832,7736800
2025-04-01,40.22664276074727,40.312863380938914,39.632676864093646,40.12126159667969,5903000
2025-04-02,40.05420054198347,40.40387040930281,39.85301666345044,40.312862396240234,4657000
2025-04-03,39.91049848017386,40.29370204112272,39.048292295288924,39.10577392578125,11584800
2025-04-04,38.914171599628396,38.914171599628396,37.280774575250874,37.323883056640625,15419700
2025-04-07,36.691599209501646,37.82204566190534,35.60905228721677,36.42335891723633,25297200
2025-04-08,37.25682586199457,37.34783753574007,35.10610496772122,35.5228385925293,16319500
2025-04-09,34.928870569856784,37.73103519776891,34.25826616334363,37.563385009765625,27138900
2025-04-10,37.18977058627364,37.601713214486665,35.8581436202132,36.76824951171875,19936700
2025-04-11,36.576642549014274,37.371785045557964,36.15512153375619,37.28556442260742,10742800
2025-04-14,37.58254908731743,38.32021363839661,37.46758946966234,38.10945129394531,6543600
2025-04-15,38.2435658533537,38.463910265449016,37.97532556662872,38.166927337646484,4272300
2025-04-16,38.31063655677686,38.65551542201938,37.908272398909865,38.14777374267578,6021900
2025-04-17,38.291470184338046,39.06649460220527,38.291470184338046,38.751312255859375,4793500
2025-04-21,38.42558920954522,38.51180982384375,37.467584008228215,37.94658660888672,4364300
2025-04-22,38.49265310204229,38.90459567185784,38.301051311860604,38.722572326660156,4213200
2025-04-23,39.04829222418162,39.498555859301604,38.540550613173984,38.77047348022461,8046200
2025-04-24,38.789637939235725,39.18720737909061,38.593245089795055,38.88543701171875,5093400
2025-04-25,38.904595516189126,39.04829411737527,38.583664620256556,38.82795333862305,4511000
2025-04-28,38.8183755196421,39.172836460350645,38.71299435103951,39.06745529174805,4403400
2025-04-29,39.07703692508714,39.55603957338338,39.00997684668568,39.38359832763672,4088100
2025-04-30,39.134513508670246,39.70931885883129,38.914172736850205,39.565616607666016,5100700
2025-05-01,39.68057632446289,40.01588035993256,39.426705513943034,39.68057632446289,6986300
2025-05-02,40.16436788621451,40.293700636689366,39.98713926041545,40.169158935546875,4073900
2025-05-05,40.164370079525476,40.336811319908776,39.88176027998067,40.12126159667969,3018300
2025-05-06,39.93924007877054,40.16437191145608,39.661421316148186,39.843441009521484,2531600
2025-05-07,39.872182878919865,40.15671132452822,39.757223256618694,39.81470489501953,3892500
2025-05-08,40.02546075755754,40.04462130233356,39.55124915147668,39.62310028076172,3841000
2025-05-09,39.65183989254523,39.99576491584332,39.556040821662904,39.86260223388672,2540300
2025-05-12,40.34160241405275,40.37034140264835,39.69973698425052,39.90092086791992,5525700
2025-05-13,39.824279199153565,39.92007826535812,39.2255258991248,39.364437103271484,6501800
2025-05-14,39.26863797736221,39.26863797736221,38.83753487109693,39.029136657714844,4416300
2025-05-15,39.20157612004496,39.76201201223571,39.1345160396974,39.747642517089844,4703800
2025-05-16,39.82427901268402,40.264960562361765,39.69015885882559,40.24580001831055,3421200
2025-05-19,39.9296593526469,40.36554984367998,39.88175982075865,40.3320198059082,3023400
2025-05-20,40.006298333424105,40.245799650123125,39.98714144404825,40.12126159667969,2311800
2025-05-21,39.920079165701225,40.00629978902997,39.03871604234099,39.05787658691406,3708700
2025-05-22,39.12493587796858,39.153674866999495,38.612403198083285,38.92375564575195,3599300
2025-05-23,38.8902258667517,39.048293961977386,38.70053903618066,38.93333435058594,3751400
2025-05-27,39.26864151746909,39.68728647057784,39.134517696595076,39.57520294189453,3626800
2025-05-28,39.613520379072376,39.613520379072376,39.29067450065891,39.57520294189453,3491900
2025-05-29,39.57520390039107,40.10210613297738,39.527300707382786,39.93924331665039,4811800
2025-05-30,39.78596015393535,40.08294312162015,39.575201466562554,39.977561950683594,6882700
2025-06-02,39.690159321143035,40.0494113036628,39.316537844042514,40.03504180908203,4756500
2025-06-03,39.8434388164007,39.94881997947426,39.57040746411922,39.89133834838867,6276900
2025-06-04,39.7955360173639,40.17873589630858,39.68536381378621,40.01587677001953,2969700
2025-06-05,40.073357974459725,40.212265508008564,39.809905091178074,40.00629425048828,5412000
2025-06-06,40.19790011768334,40.34160236950277,39.924868762826456,40.12126159667969,3533600
2025-06-09,40.068566523217825,40.3655457837551,39.82427418430841,40.10209655761719,4581000
2025-06-10,40.20748228045549,40.46614414143948,40.14042220403372,40.45656204223633,4832800
2025-06-11,40.456558251304074,40.638577919607215,40.06760984450375,40.2362174987793,4809300
2025-06-12,40.23622126906479,40.523622118658096,40.188321736549256,40.45656204223633,4151500
2025-06-13,40.23622146626438,40.399080608515405,39.8434394505118,40.13084030151367,6375700
2025-06-16,40.23621900820055,40.63857944412262,40.015878247409916,40.169158935546875,6304400
2025-06-17,40.14999648764185,40.255377640954514,39.85301356962433,40.00629425048828,5610100
2025-06-18,40.073360703586516,40.37992208619225,39.872176826970296,40.08293914794922,5529900
2025-06-20,40.255380120823055,40.451769292231496,40.02545725811324,40.073360443115234,5834600
2025-06-23,40.18452494435035,40.70169393331795,40.131357728774006,40.65819549560547,6057900
2025-06-24,40.764527601833194,41.00136472915664,40.50836029325247,40.85152816772461,5292600
2025-06-25,40.57119624428334,40.65819681007932,39.81235941000232,39.855857849121094,10960100
2025-06-26,39.84619435807022,39.85585944907624,39.126021544909456,39.60452651977539,14023700
2025-06-27,39.67219137571193,40.14585825172314,39.546523073122714,39.7495231628418,6608200
2025-06-30,39.77852606849377,40.08786059414306,39.31452059246141,40.03952407836914,6959500
2025-07-01,39.97185495605763,40.60019274740987,39.928356519570485,40.3101921081543,9438400
2025-07-02,40.26186284647377,40.4609946942739,40.0588590622245,40.38752746582031,6737400
2025-07-03,40.397199074693816,40.566365833788765,40.23286301760246,40.406864166259766,5758100
2025-07-07,40.319860514930205,40.648528916471896,39.85585871644051,40.09752655029297,6417800
2025-07-08,39.92352455314026,40.210626789073274,39.865526634305034,40.03952407836914,5768600
2025-07-09,40.07819674799395,40.13619836152529,39.86069715047947,40.020198822021484,4867800
2025-07-10,40.05885808076359,40.49386091127065,39.91385959563353,40.22319412231445,6045300
2025-07-11,39.923526639754954,40.290862790996826,39.788193238654955,40.18452835083008,5802500
2025-07-14,40.17486069052033,40.47452643448994,40.13619295337639,40.45519256591797,7270600
2025-07-15,40.46486169061642,40.51319451868119,39.82685877250957,39.93319320678711,6427500
2025-07-16,40.25219124505836,40.402024112456516,39.96702498935758,40.36819076538086,8487900
2025-07-17,40.3198600303231,40.49386116361022,40.141028195459114,40.32952880859375,7848700
2025-07-18,40.36819445874806,40.585697727755594,40.261863706466336,40.44552993774414,5608100
2025-07-21,40.65336023812207,40.88052857481151,40.503527372458066,40.60019302368164,5336600
2025-07-22,40.77419773777373,41.35903346057907,40.72103051864975,41.30586624145508,6165500
2025-07-23,41.3638694475453,41.47986898122433,41.228536043659986,41.42186737060547,5625700
2025-07-24,41.35419993466803,41.523370374080756,41.276868142774134,41.363868713378906,6727900
2025-07-25,41.37353380453116,41.41220154425742,40.919200769202796,41.363868713378906,4698000
2025-07-28,41.17053246061959,41.24786425018119,40.60986131417432,40.648529052734375,4776600
2025-07-29,40.87086242461054,41.36386686519581,40.63886337173621,41.325199127197266,9447100
2025-07-30,41.23819804298273,41.34453247736511,40.47452682110788,40.74519729614258,9908200
2025-07-31,40.47452939722521,40.69686337074016,39.971859840233684,40.02986145019531,10320700
2025-08-01,40.45036320716118,40.47452777800949,39.67219248721088,39.91386032104492,9602600
2025-08-04,39.98152665948962,40.36819297760715,39.94769331055985,40.252193450927734,6584500
2025-08-05,40.23286019869043,40.498696292612976,40.06852784067179,40.38752746582031,6265300
2025-08-06,40.513192282657776,40.513192282657776,40.034691042376906,40.049190521240234,7569500
2025-08-07,40.29086180480113,40.29086180480113,39.93319444099735,40.203861236572266,6429600
2025-08-08,40.28119861393828,40.31986635797234,39.80269726608372,39.87519836425781,7161600
2025-08-11,39.72052777289739,39.91386278943272,39.60452823799968,39.643192291259766,6054800
2025-08-12,39.70119242742985,39.788192997260396,39.33772452737826,39.71086120605469,8099800
2025-08-13,39.778527657685714,40.020195495976495,39.61419161011753,39.971858978271484,4962700
2025-08-14,39.71569289235644,39.76886011343525,39.41119273418031,39.6915283203125,7988300
2025-08-15,39.691528192107775,40.08302892100662,39.67219432199986,39.95252990722656,5689600
2025-08-18,40.03952517767822,40.03952517767822,39.56585828557975,39.575523376464844,4496900
2025-08-19,39.77852693014143,40.300526648757696,39.73985919170808,40.281192779541016,6803400
2025-08-20,40.387526978337085,40.78386207604599,40.329529058587504,40.43586349487305,7026700
2025-08-21,40.261864075998986,40.45519540014644,40.13136137588496,40.290863037109375,5851800
2025-08-22,40.61469461126549,41.16569696447518,40.53252843470368,40.928863525390625,6488900
2025-08-25,40.880535505813036,41.01586891549413,40.65336713060883,40.725868225097656,6213400
2025-08-26,40.68719876211612,40.79353320452768,40.45519600707646,40.60986328125,4318200
2025-08-27,40.7161925595335,40.93852650748643,40.658194643798616,40.78385925292969,5171300
2025-08-28,40.812865595095495,40.82253068607401,40.46486331893199,40.67753219604492,4199700
2025-08-29,40.764527116678174,40.919198065362934,40.68719532989417,40.899864196777344,4810600
2025-09-02,40.5325296401526,40.61953020838147,40.06176116889544,40.203861236572266,8204200
2025-09-03,40.087861459464605,40.27636207486485,39.96219315334495,40.09752655029297,5668000
2025-09-04,40.25219124505836,40.435861147090435,39.99118955866405,40.36819076538086,5991100
2025-09-05,40.58086541960638,40.97720055089075,40.532532586534394,40.774200439453125,5298300
2025-09-08,40.27152586245011,40.522858775752276,40.16519143035977,40.5035285949707,7678500
2025-09-09,40.33436294842573,40.49386461546186,40.273462915339735,40.48419952392578,4308300
2025-09-10,40.49385796619433,40.77419351297241,40.39719231647134,40.46485900878906,4006500
2025-09-11,40.52285736254902,41.199527980614185,40.518026661301256,41.122196197509766,3604900
2025-09-12,41.00619666737817,41.160867622568375,40.8998659170227,40.93852996826172,2515100
2025-09-15,40.98686327863925,41.14153053416943,40.779028808311985,40.890193939208984,3844000
2025-09-16,40.851529148836896,40.977197455377826,40.57119726317277,40.648529052734375,5432500
2025-09-17,40.764529567669975,41.22853506650611,40.59053211505468,40.62919616699219,7312900
2025-09-18,40.64369232880968,40.8515268021831,40.54702667552086,40.65819549560547,5162000
2025-09-19,40.69686039173005,40.769361476985345,40.45519256591797,40.45519256591797,5331000
2025-09-22,40.471753413478815,40.67630290372893,40.25746506375647,40.58863830566406,4786500
2025-09-23,40.60811947980359,40.97338801678,40.598380620393854,40.91007614135742,3002000
2025-09-24,40.87111635295695,40.87111635295695,40.481498780237054,40.49123764038086,3990500
2025-09-25,40.53993835310746,40.68117597371701,40.369480437097266,40.39383316040039,3559500
2025-09-26,40.530200008080364,40.876960646726694,40.43766411719764,40.79319381713867,3436200
2025-09-29,40.83214995486782,40.95877742002613,40.65682447749189,40.87111282348633,3891100
2025-09-30,40.92955898138482,41.06592531202618,40.725009485422774,41.036705017089844,3940800
2025-10-01,41.017223581897674,41.236383225327884,40.91981640593682,41.036705017089844,6818800
2025-10-02,40.91007900182543,40.949041873596116,40.608122319158525,40.82241439819336,6391600
2025-10-03,40.8711141674006,41.294827017226,40.8711141674006,40.98800277709961,4820800
2025-10-06,41.002612226154945,41.007479798031675,40.54967908946965,40.57889938354492,4921700
2025-10-07,40.627603528797536,40.627603528797536,40.27207754405574,40.452274322509766,5191500
2025-10-08,40.233112478622445,40.403570387745084,40.16005802736882,40.24772262573242,6809300
2025-10-09,40.34025651636036,40.37434809649862,39.96037784747583,40.062652587890625,4517100
2025-10-10,40.14057745402907,40.23798462969208,39.56588812258071,39.624332427978516,10153200
2025-10-13,39.6340699057114,39.88342706472863,39.55614788360184,39.84836196899414,6720700
2025-10-14,39.78991797742194,40.27694269545993,39.721734814152924,40.228240966796875,7769100
2025-10-15,40.354867250817314,40.92955654988236,40.33538581678248,40.81267166137695,7393900
