Date,open,high,low,close,volume
2024-08-26,400.5411636133211,402.3660160102844,399.5801708595609,400.6188049316406,3145000
2024-08-27,400.2013999384658,400.9585286511566,399.2986456241635,400.7838134765625,1710200
2024-08-28,400.5605396770814,401.79329177368857,396.7263444380511,399.27923583984375,2732600
2024-08-29,402.22039947246026,404.09380351758693,399.2404067440258,401.7738952636719,5024800
2024-08-30,402.3562413212343,404.33640554434686,400.0363038336167,404.0063781738281,2283800
2024-09-03,402.0457319218182,403.00669511752216,396.63904016616135,398.22125244140625,3754700
2024-09-04,397.9494738818966,400.4538139457998,397.2311805346506,398.38629150390625,2131200
2024-09-05,399.27926505442525,399.5898895751712,394.076437634462,396.48370361328125,2234700
2024-09-06,396.96899730580463,398.9491913675552,391.94088565302417,392.61065673828125,3351000
2024-09-09,395.41591553803556,398.8424419925062,394.2025663820158,397.0563659667969,3038200
2024-09-10,398.07568915022074,398.1048083517924,393.0960983219433,396.2896423339844,1970500
2024-09-11,395.21206213112873,397.9105493391803,389.05795906306236,397.2698974609375,3134600
2024-09-12,397.68725505406593,399.919805224412,395.5323461808097,399.89068603515625,3131600
2024-09-13,400.49263999092364,404.1035688134168,400.259686396823,402.77374267578125,5210300
2024-09-16,404.23939574544164,406.2777985238225,403.46283455211415,405.1421203613281,3881100
2024-09-17,406.02549439756746,407.1902919035445,403.61819882209323,405.02569580078125,2561700
2024-09-18,405.2586175732971,408.6559952056481,403.365781043303,403.9870300292969,3173600
2024-09-19,409.60727993082617,410.38381155631686,407.08350771380736,409.0539855957031,4073000
2024-09-20,408.2927214617585,410.1619451691854,407.4359815496982,409.4512634277344,2902200
2024-09-23,409.9866433259977,410.5513262251571,408.8962580582323,409.9768981933594,2318700
2024-09-24,410.5221402418205,411.47621254152267,409.26623621277497,410.969970703125,2790700
2024-09-25,411.2717857329275,411.75856703128477,407.3191239671285,408.03955078125,2048000
2024-09-26,410.1034301932299,410.960169888878,409.0909466536164,410.473388671875,2703700
2024-09-27,411.41772108902865,414.93229671752863,411.07696831512595,411.7682189941406,3667700
2024-09-30,411.2522704373615,412.10898045138936,408.0005456516743,411.9337463378906,3819800
2024-10-01,411.2523190663776,411.9630007365252,408.2050634302146,410.35662841796875,5101300
2024-10-02,410.67789669415083,411.3301967060459,408.4873808537044,410.75579833984375,2599600
2024-10-03,409.2271466105019,409.9865239659576,407.2216107817147,408.8766784667969,2534400
2024-10-04,411.2036121108115,412.4108201730595,408.5652659025105,412.21612548828125,2520900
2024-10-07,410.9504467425705,411.7487751117494,407.2022549397367,408.51654052734375,2632600
2024-10-08,409.3927676185007,410.1424000315762,407.6403373295536,409.6750793457031,1872900
2024-10-09,409.76278035428476,414.4066632987024,408.92550106177833,413.8127746582031,3935100
2024-10-10,413.76405210998945,413.83220861386275,411.8558779769211,413.43304443359375,2179000
2024-10-11,414.0366443850684,417.7264544505179,413.7737932151042,417.39544677734375,3753500
2024-10-14,416.9962590063715,420.0143084225978,415.8961287282286,419.4983215332031,2180600
2024-10-15,417.9795940389684,418.75846190081023,415.74041207156154,416.2369384765625,3291200
2024-10-16,415.8864658069928,419.683354018255,415.6333597334239,419.3328857421875,2583700
2024-10-17,421.10470689822046,421.4454596950065,419.8001367914912,421.01708984375,3462800
2024-10-18,420.9772344949027,421.89270115677647,419.0975884298133,421.3473205566406,2303700
2024-10-21,421.1426925528625,421.7367857702182,417.5685036423236,418.1625671386719,2702600
2024-10-22,416.4779154392082,419.18535173344026,416.0104335195422,418.10430908203125,2306100
2024-10-23,415.883684604716,416.5946408833473,411.88097787084405,414.0625,4006500
2024-10-24,413.2444802302548,413.58535053527964,410.9265978213025,412.71856689453125,1936600
2024-10-25,414.344990209288,414.88062231683153,409.4949666009489,410.1474914550781,2518800
2024-10-28,412.49459148671235,413.731461284426,412.2219011658256,413.00103759765625,2912000
2024-10-29,411.20904305180943,413.8775145790148,410.7513097141269,411.47198486328125,2697700
2024-10-30,411.00445789587644,413.5658146070839,410.4493585770644,410.74151611328125,2933600
2024-10-31,408.28737582275437,408.9690867681096,406.1350392817621,406.7680969238281,4297100
2024-11-01,408.7158349587443,412.25106015019367,408.36521618245297,409.4462585449219,3856400
2024-11-04,408.88137797570516,409.3293627833699,405.5701303536832,407.1380920410156,3125400
2024-11-05,407.35229199088394,411.58875409188227,406.8069115069998,411.277099609375,3093100
2024-11-06,423.31454913045854,426.3628549202268,422.3893340526975,425.8174743652344,7271800
2024-11-07,426.1097495053209,426.8109575154077,425.03845536199105,425.9734191894531,4267900
2024-11-08,426.85953072997603,430.17080808858435,425.98302837311394,428.6222839355469,5014300
2024-11-11,430.34608466194004,433.25803038549,430.2876531553211,431.44659423828125,4065100
2024-11-12,432.00165624999045,432.6249652281204,427.58989955512914,427.9210510253906,3483000
2024-11-13,428.4275043939743,430.0246817770316,426.99587303938097,428.3301086425781,2631000
2024-11-14,429.0897882745968,429.43065857601226,425.69089319482765,426.2752380371094,2528300
2024-11-15,424.72187084871484,425.37479246883277,422.46104609787903,423.4258117675781,3486900
2024-11-18,423.0944430202981,424.22482553480967,422.13943187353385,423.1139221191406,2243000
2024-11-19,419.7422405085688,423.0457473413457,418.6800495923504,421.79840087890625,3202500
2024-11-20,422.49022176280516,423.8155439224924,419.9273374724498,423.21136474609375,3956000
2024-11-21,424.7413229119762,429.3019600643013,422.56822860142427,427.7720031738281,7558000
2024-11-22,428.37625602615606,432.2547387474865,428.1131543090823,431.8551940917969,5492800
2024-11-25,435.21707515246385,436.9614210223968,434.0379502799556,436.1428527832031,2976100
2024-11-26,435.1684050041581,437.86773254703877,433.31687930106995,437.4292297363281,4126500
2024-11-27,437.72153620257114,439.14431342146185,435.9577111774382,436.3182678222656,2985900
2024-11-29,436.86399143106655,439.76798324334595,436.8055243919474,438.60833740234375,3474100
2024-12-02,439.11504717728224,439.49511265811003,436.5034203857847,437.2927551269531,2661200
2024-12-03,437.69234570578317,438.1308782698894,435.21713182790916,436.4645080566406,1697400
2024-12-04,438.37448512414153,440.03110085766,437.3317733236097,439.4366760253906,3694400
2024-12-05,438.9884039328781,439.9628942392775,436.91273482199387,437.2245788574219,1917600
2024-12-06,438.02368165952015,438.481693338422,435.38282099474714,435.7433776855469,1973900
2024-12-09,436.230613188504,436.8445468869028,433.45330965431674,433.7261657714844,1998600
2024-12-10,433.1706711747934,434.4277421869847,431.65046876170624,432.37158203125,2461000
2024-12-11,432.78093214254824,433.3948658739011,431.0950827256266,431.2217712402344,2084300
2024-12-12,431.2022186091706,431.81615227817736,428.8244598137934,429.0388488769531,3585300
2024-12-13,429.61366276526144,430.26658417422385,427.7231794563874,428.16168212890625,2548400
2024-12-16,428.43469392147165,429.4286931520685,426.7780781022879,427.1873474121094,1987500
2024-12-17,425.05319559330405,425.68660837577016,423.3478374733107,424.4587707519531,3130300
2024-12-18,424.858394687301,426.86584281278704,413.1645082526601,413.39837646484375,6135700
2024-12-19,416.60440103792195,418.02714869708615,413.6224627886296,413.7004089355469,4948000
2024-12-20,412.4817139603302,422.27430806100483,412.1494335428431,418.8146667480469,6069600
2024-12-23,417.6026740494043,419.6941223649268,415.33534770757643,419.1566162109375,2602700
2024-12-24,419.1567241012447,422.8118384691935,418.5605520183662,422.6847839355469,1431700
2024-12-26,421.189385093799,423.8281220778214,421.1405317450205,423.3785400390625,1867400
2024-12-27,420.8083709428455,422.47958554415203,417.72986325229584,420.2415466308594,2429100
2024-12-30,415.8143030979173,417.9546052022805,412.9312390358737,416.10748291015625,3858300
2024-12-31,417.22166333863015,418.03281410871955,414.41680019114006,415.8436584472656,2442700
2025-01-02,418.6191666654524,419.2250914950565,412.0223524544283,414.18218994140625,4231500
2025-01-03,416.1857046154225,418.0621151563647,414.5731559185168,417.4659729003906,2203200
2025-01-06,419.1273655120585,421.33608624015676,416.41045648745387,417.4366455078125,3463300
2025-01-07,419.16644855499504,419.576930110962,414.2408190084215,415.6774597167969,2053900
2025-01-08,415.7556587082426,416.8795543990526,413.6544572297707,416.4593200683594,2020200
2025-01-10,414.651273926254,414.70012728275185,409.2956277889191,409.8135986328125,3415500
2025-01-13,409.256570268579,413.6348809925114,409.01224382818083,413.3612365722656,2608100
2025-01-14,415.23763357014315,415.85334090790985,411.9831890205197,415.5014953613281,2643300
2025-01-15,421.7660727839418,423.4470398896593,420.73013106094197,422.4306335449219,4059800
2025-01-16,422.28402308237116,423.08542092717875,420.98421960360076,421.76605224609375,2532500
2025-01-17,424.8379420742993,426.6466427011398,424.28066142389554,425.013916015625,2771000
2025-01-21,426.60756098157225,430.59645314631507,426.5684457127999,430.2738342285156,2113800
2025-01-22,431.63276265433586,432.13138533885143,430.51823115720333,431.4274597167969,3724100
2025-01-23,431.66202008598293,435.50429629735,431.66202008598293,435.43585205078125,2352500
2025-01-24,434.8688508727445,435.5336910543513,433.44145693439447,434.20404052734375,2022000
2025-01-27,430.80172376443613,437.32278413038404,430.70395052471827,437.13702392578125,3822400
2025-01-28,437.21524825089585,439.69851545452644,436.2180029906033,438.3982238769531,2233500
2025-01-29,438.20268041665247,439.5714162540995,435.81715659872896,437.1956787109375,2225100
2025-01-30,436.5700404084058,440.06030978832274,436.38428018102394,438.79913330078125,2322600
2025-01-31,439.98203390255355,440.3046527582294,435.10345678896226,435.4456481933594,3085400
2025-02-03,429.7947489288527,435.94431953326716,428.90509288777565,434.3507080078125,4527700
2025-02-04,434.3115873764039,436.0420574463117,433.37300003077456,435.5825500488281,1890500
2025-02-05,435.76837977600906,438.8285008222684,433.50995769345036,438.65252685546875,2273400
2025-02-06,439.3173239805267,439.68884445665697,435.44574764715526,437.3717346191406,1867200
2025-02-07,437.78227668290526,438.4764159398548,432.91345593735167,433.226318359375,2259200
2025-02-10,435.86606167036126,436.3059964951415,433.20679066338676,434.8492736816406,1858100
2025-02-11,433.44145426119076,436.5700191462143,433.33392457489475,436.14959716796875,1436200
2025-02-12,432.4637389300781,434.8590489817328,431.2221053409845,433.7249450683594,2444500
2025-02-13,435.38702507519605,437.8507796839693,433.793443436352,437.2739562988281,2961500
2025-02-14,437.117541050065,438.0365559240514,435.40661354750415,435.8367919921875,2005400
2025-02-18,435.3382032229909,436.0421289295093,433.72504884778067,435.96392822265625,2451200
2025-02-19,434.84926677618637,436.8241549094251,433.64671860180937,436.69708251953125,2239400
2025-02-20,435.32836798569156,435.6119014590397,430.14671394840065,432.5126953125,2960000
2025-02-21,429.9365864552825,430.22054291648374,424.30658113131295,425.0898742675781,3842200
2025-02-24,426.73474216581263,427.78241973202876,424.3065158883332,425.4618835449219,3629300
2025-02-25,426.4508805369044,428.40914325523244,423.6211765661758,427.028564453125,2953100
2025-02-26,427.3320912468197,429.36867131903915,423.96387699295406,425.2759094238281,2427800
2025-02-27,425.3738039249123,429.5938574331142,423.0826402709549,423.3274230957031,3296900
2025-02-28,424.0225865725619,429.6623922652432,422.02515040961805,429.2217712402344,3249900
2025-03-03,430.3673856933019,431.49338072713664,420.5173270747348,423.0728454589844,3925200
2025-03-04,420.71311900547727,422.0936976886993,415.0047968206259,416.68890380859375,3586900
2025-03-05,416.33642347297325,422.59308699954386,415.59230398282966,421.4866638183594,3018300
2025-03-06,417.2764085062925,421.1439592984838,415.1908540102074,417.01202392578125,2824100
2025-03-07,415.24965503041705,420.3607224082993,413.1739011317873,419.3228454589844,3719500
2025-03-10,414.5545071808751,417.1589707201514,407.92576768943326,410.7358703613281,3442800
2025-03-11,409.7370703553587,410.285381484938,403.64687256258185,406.08489990234375,3893400
2025-03-12,408.2586276514087,408.8559133543171,401.9921925528326,405.31146240234375,2960500
2025-03-13,404.7239662392378,405.54643302157143,398.7512587810453,400.24932861328125,2557200
2025-03-14,402.2564920474389,407.23049570075335,401.3557079998315,406.69195556640625,2422700
2025-03-17,406.28075935249615,411.99888277471075,406.1828402426558,410.4616394042969,2141000
2025-03-18,409.68809675599243,409.9328795601177,406.22196388297806,407.8375244140625,1844100
2025-03-19,408.8950367024435,413.6732025645119,408.101942683939,411.64642333984375,1813800
2025-03-20,409.1985900747388,414.30965695612775,408.92443448986694,411.3526611328125,1646500
2025-03-21,408.14576578895384,412.0305542710896,406.32111690554257,411.64794921875,2485700
2025-03-24,415.30710488749514,418.1323947722206,414.75774629188726,417.40643310546875,2474900
2025-03-25,418.22057277865457,418.730682788507,416.2977882553384,417.7300720214844,3997600
2025-03-26,418.23049001454626,420.0061308399169,415.10112177197453,416.17041015625,2442100
2025-03-27,415.63080841368696,417.01402445428306,413.45298336178206,414.9048767089844,1646000
2025-03-28,413.9630626470622,414.3554572963769,407.311873049572,407.723876953125,2600600
2025-03-31,404.3689589224462,413.3549091760122,403.62338796515496,411.9030456542969,2985300
2025-04-01,410.46095536655776,413.2764256645611,407.1157357286373,411.6185302734375,2384800
2025-04-02,408.45967278501024,415.60136395905835,408.2732800671024,414.01214599609375,2299800
2025-04-03,403.11320567865937,403.79006926513335,397.30566281743927,397.521484375,7440100
2025-04-04,387.4269111519399,389.1142349117781,375.4096429028113,375.93939208984375,8667200
2025-04-07,364.3244491549852,384.7587032453233,359.3605824981307,372.3588562011719,12718200
2025-04-08,386.0046385062095,386.8678950307165,363.981133869436,369.3276062011719,7283000
2025-04-09,364.9718956710511,400.0427078701768,364.9718956710511,398.36517333984375,9861100
2025-04-10,392.0082284882259,392.58701581479846,377.00870628673727,388.1626892089844,6624200
2025-04-11,386.9462998955071,396.4129599937398,385.22954697839464,394.2743835449219,3789900
2025-04-14,399.7385121133038,400.11126754499315,394.0781141548774,397.7176513671875,2286200
2025-04-15,398.08069197075355,400.26830662214536,395.86361852780044,396.0401916503906,2387300
2025-04-16,394.6668447145743,396.60923911992467,386.5539703399456,389.2320861816406,3004400
2025-04-17,384.2333433968145,387.11892359492015,382.2998087736304,384.11553955078125,4537500
2025-04-21,381.26925975274656,381.5048375121953,371.3464190075186,374.5558776855469,2881800
2025-04-22,378.92349472555037,385.3915041414827,378.06960402193505,384.6161193847656,3308100
2025-04-23,391.8987055364576,396.27613757969425,387.5899549511917,388.5812683105469,4049200
2025-04-24,388.1886885439428,394.24445834772456,386.51032094121103,393.55743408203125,4010500
2025-04-25,392.4778587450137,393.9402678917523,389.78858824626775,393.59674072265625,1790800
2025-04-28,394.36227684266515,396.6884309837729,391.33930383573374,394.8235778808594,1534700
2025-04-29,394.9512462725267,398.7986970980031,394.75496640503366,397.709228515625,1888100
2025-04-30,394.9806117142186,400.23158386316544,390.0535477092844,398.8182373046875,2487400
2025-05-01,400.987414607873,403.3233637774437,399.4857372778168,399.87835693359375,1917600
2025-05-02,404.1575403459258,406.20884876731077,402.7343693109008,405.39422607421875,2277700
2025-05-05,403.215376384261,406.7683622848089,402.86202471785765,404.62872314453125,3866000
2025-05-06,400.9088282126826,404.11828658128184,399.96660712374245,400.6830749511719,1745600
2025-05-07,402.27306573698866,405.158645782975,400.5947279396838,403.4410400390625,2420600
2025-05-08,405.4530982511257,410.0170159570625,403.9514213297487,406.2186584472656,2001000
2025-05-09,406.7683332256335,407.48483103085465,403.9514643825997,404.7857360839844,1789200
2025-05-12,415.1305954639074,416.44578718157857,413.2952157537792,416.3771057128906,2398600
2025-05-13,414.85581451184635,416.1415628642549,413.61915858709466,413.7074890136719,3018000
2025-05-14,414.2668135078286,414.83609383201787,411.8425347748545,412.76513671875,3064800
2025-05-15,410.7924329364908,415.8372710481717,410.7433405126808,415.6409912109375,3927000
2025-05-16,416.2126064472716,419.1986118025935,414.9946435943133,418.9726867675781,2430300
2025-05-19,416.1733487148345,421.04523022058294,416.1045850100545,420.4362487792969,3121500
2025-05-20,419.807638687868,420.5934454324958,417.47974428436635,419.3852844238281,1971000
2025-05-21,415.57417946614436,417.0278993757803,410.66300001185334,411.311279296875,3624800
2025-05-22,410.44689933113693,413.6686317945907,409.9557813947845,411.3800354003906,2638600
2025-05-23,406.5867672304506,410.7416362504456,406.4787056845403,408.9342956542969,3117800
2025-05-27,413.22667201212926,416.33051120460294,411.7434861503519,416.3207092285156,3126600
2025-05-28,416.2028309514502,417.28326646693097,413.2659252112367,413.9338684082031,1790900
2025-05-29,414.9553527832031,415.5054024664492,411.1442728525271,414.9553527832031,2751400
2025-05-30,414.6606643312998,416.73316745812014,412.0577454852274,415.3384094238281,2957500
2025-06-02,413.8257759846044,416.3206633910292,411.6353792880648,416.1831359863281,2636100
2025-06-03,415.55448524403334,418.79585122337073,414.96513779993853,418.4422607421875,2332600
2025-06-04,418.80574900226554,419.57189180737686,417.3127312458204,417.3913269042969,2163300
2025-06-05,418.38343670637903,419.2379772313591,415.34830108422614,416.4385986328125,3018800
2025-06-06,420.18088560027337,422.4498482041214,418.9727246132982,420.7702331542969,3081100
2025-06-09,420.9076801260865,422.08637509279527,418.85481087235956,420.7505187988281,2680200
2025-06-10,420.6621704894057,422.4596790255964,420.2692821129282,421.9783630371094,2022600
2025-06-11,422.2239278562679,424.3848589199601,420.5639766908624,421.96856689453125,3025000
2025-06-12,420.593474540525,422.9017052004928,419.385313448244,422.8427734375,2587700
2025-06-13,418.54049958406824,419.3361381922515,414.11063632697056,415.29913330078125,4826100
2025-06-16,417.4993890089168,420.593456309243,417.332425679496,418.7075500488281,3177100
2025-06-17,416.9198354753845,418.8450393928766,414.85713412119173,415.59381103515625,2450200
2025-06-18,416.14385526528014,418.6387126190877,414.72943331289804,415.3285827636719,2786700
2025-06-20,417.0317441580331,417.80006561473266,414.4214231872399,415.44586181640625,3810500
2025-06-23,415.68218794088284,419.5828938941389,413.3378143934954,419.34649658203125,4315000
2025-06-24,422.1144924791604,425.2665974252456,421.27721178466584,424.3406677246094,4958200
2025-06-25,424.30122022395557,424.45882846324355,422.09476499531934,423.4245300292969,3265500
2025-06-26,424.3702591222604,427.6898024972396,424.3505393007116,427.4336853027344,2444800
2025-06-27,428.6353797363181,432.97936139979134,428.58614030871416,431.4427185058594,3621000
2025-06-30,433.85605177961605,434.6539228954816,432.09284138472896,434.05303955078125,2827800
2025-07-01,433.59990503588824,439.29337128435054,433.41274712659134,438.22955322265625,4520300
2025-07-02,438.02269642564363,438.7319185208956,436.73231081716716,438.05224609375,3141700
2025-07-03,438.9978994221368,442.1401143605067,438.8993905073568,441.38165283203125,2807100
2025-07-07,440.6823083259971,441.135413279329,434.94943194770934,437.3529052734375,3657500
2025-07-08,437.04749611204545,437.72716849066217,435.4320342090441,435.7571105957031,3563200
2025-07-09,437.73708377630487,438.9289605365403,435.65865680262493,437.8651123046875,3251900
2025-07-10,437.72717310653417,441.10581521744956,437.0573606297524,439.8154296875,2262600
2025-07-11,437.0278912502422,437.80604262620915,436.1315111266249,436.92938232421875,3345500
2025-07-14,436.47623087143495,438.10155293797436,435.8556877882883,437.9242248535156,2244700
2025-07-15,437.92415686883936,438.505350402096,433.55065599162947,433.56048583984375,3810700
2025-07-16,435.2449122434046,435.9836840150164,431.0881186000743,435.7374267578125,4230300
2025-07-17,435.43204090900196,438.9387416111306,435.36311172774816,438.5545959472656,3790800
2025-07-18,439.2355258728515,439.2847853213757,435.6781095454597,436.801513671875,3901900
2025-07-21,437.7278790566568,439.51150438454556,436.6833259941228,436.97894287109375,2548800
2025-07-22,436.40736780816195,438.95965710937367,436.38767004107945,438.4767761230469,3091600
2025-07-23,440.733374931986,443.68966364030564,439.84649433407486,443.6502380371094,5486500
2025-07-24,440.49694007266083,442.58604622618907,440.2407187271772,440.595458984375,5078300
2025-07-25,441.00928916108717,442.8619015429387,439.9056128671136,442.4775695800781,3710600
2025-07-28,442.1228703402412,442.93092987067496,440.8615215912653,441.8075256347656,2864200
2025-07-29,442.0932462912943,442.3100419866114,439.15665552253006,439.9745788574219,3146200
2025-07-30,440.20126334589503,440.86151443270563,436.160995832257,438.2796936035156,3765000
2025-07-31,438.78225346567575,439.69872590403054,434.0817648181887,434.899658203125,4223300
2025-08-01,431.3717585491697,431.38162246738864,427.08513426002486,429.371337890625,5980000
2025-08-04,431.49991902730176,435.4613352019323,431.214136022242,435.3726501464844,5065800
2025-08-05,435.36282050339366,436.54534814831624,432.81056124148097,434.71246337890625,4081600
2025-08-06,435.6683095100833,436.4960969208882,433.7171779539902,435.5303649902344,2975300
2025-08-07,437.79677222529034,438.5260105366696,431.5984420525666,433.3130798339844,5205100
2025-08-08,434.3872670057708,436.4271137180265,433.8945521519658,435.4811096191406,3684500
2025-08-11,435.88508139036594,436.4172218187796,432.8302735509617,433.5989074707031,3538100
2025-08-12,435.2544112413277,438.6639893059339,434.7124369795257,438.2008361816406,5012600
2025-08-13,439.9352045431917,443.098425221556,439.55087255412957,442.8717956542969,6203200
2025-08-14,441.21621636002175,443.08855656024707,440.46731035285484,442.61553955078125,4553200
2025-08-15,445.5795231110907,445.7274191273946,442.6905105932178,443.24267578125,5584400
2025-08-18,443.06513970967785,443.6764632202704,442.355208838177,442.7693176269531,3809100
2025-08-19,443.55820766890633,445.8260268292218,441.94113098080624,443.00604248046875,5794900
2025-08-20,443.4990819748398,444.21885267138657,441.4087378800356,443.0750732421875,4731400
2025-08-21,441.4579594833526,442.78908370858977,439.6436982786547,441.68475341796875,3780700
2025-08-22,444.12019937282116,451.4659816529299,443.992012807498,450.2532043457031,8534700
2025-08-25,449.267216273952,449.80951167555844,446.69370533052796,446.733154296875,3898200
2025-08-26,446.4571565624069,448.38973501026805,446.2106531346937,448.13336181640625,3190500
2025-08-27,447.92627058129204,450.2532783950136,447.8572424054205,449.65179443359375,2943900
2025-08-28,450.1447804035152,450.8054227448758,448.42912639599916,450.4011535644531,3576500
2025-08-29,449.740486184672,450.45041712942134,447.9262249015894,449.7109069824219,3605900
2025-09-02,445.6682573369754,447.3543621822762,443.8638657702755,447.2655944824219,6009200
2025-09-03,446.54584224550047,447.3937994946434,444.2287042763645,446.9205322265625,3948200
2025-09-04,447.20648392467,450.86461627243716,446.2303400292882,450.65753173828125,4524200
2025-09-05,450.726495349944,452.25483436005874,446.6444150252182,448.62628173828125,5828200
2025-09-08,449.0108586337185,449.9081345819427,447.2853349080749,449.81939697265625,4395200
2025-09-09,449.58271915745485,452.1364905804273,448.8530787768184,451.60406494140625,5979400
2025-09-10,451.3082645793754,451.49560956571554,448.35022385705264,449.55316162109375,5412200
2025-09-11,450.46031548826386,455.85381103971366,450.21381209028306,455.45941162109375,6352100
2025-09-12,454.79875088681825,455.23259925698346,452.64924856511044,452.895751953125,3784600
2025-09-15,453.5761260150553,454.46353223739504,452.4126070974462,453.6352844238281,4862200
2025-09-16,453.6746965969894,454.35504837856826,451.37729818160835,452.3633117675781,4526100
2025-09-17,453.3592135512191,457.3624264657601,451.5547917647118,454.80865478515625,5998000
2025-09-18,454.8382302261859,457.8751389293868,454.2170368323897,456.15948486328125,6681000
2025-09-19,457.5517431480985,458.5999012769622,455.72240031600757,457.769287109375,5871400
2025-09-22,456.00920550892994,459.10425067441696,455.02037473026803,458.4911804199219,4074900
2025-09-23,459.03497015083224,461.78391817831545,456.86942859149036,457.7000427246094,5904600
2025-09-24,458.2736091222744,459.2327761274661,455.6531835736566,455.8707275390625,4588800
2025-09-25,454.7632440791395,455.93005709142386,452.59770237874255,454.2984924316406,4767200
2025-09-26,456.11790955632404,458.23402166227834,455.17853853147875,457.11663818359375,4167200
2025-09-29,458.58015392038385,458.599919671577,456.15750653520934,457.8681945800781,3752700
2025-09-30,457.4528781543743,458.90646056844776,455.69276062098845,458.56036376953125,4253300
2025-10-01,457.4034281316436,459.9447302952254,457.3836322043713,459.0745544433594,4551600
2025-10-02,459.1239865617143,460.56767095517154,457.4528602403399,459.9150390625,5458300
2025-10-03,460.58741815202154,465.126147029441,460.47863109306013,462.2882080078125,9693900
2025-10-06,463.0892433740387,463.2375619573735,459.04492905926475,461.6257629394531,7405400
2025-10-07,462.3277811207695,463.3759392472864,459.20310266829296,460.76544189453125,7368700
2025-10-08,462.1003571884775,462.90130761919227,459.73703739600296,460.86431884765625,4621200
2025-10-09,460.96325049948393,461.56642278065624,457.442985217307,458.32305908203125,5411000
2025-10-10,459.9248812690421,461.28947231767745,449.64104912195455,449.78936767578125,9309100
2025-10-13,453.11192864978705,456.40472179288435,452.94381414333805,455.5345458984375,6272500
2025-10-14,451.92528852921487,460.02381428523387,449.4828755206263,457.5418395996094,7827400
2025-10-15,459.4799694770401,461.72460427716663,455.10932455445925,457.5418395996094,6187100
2025-10-16,458.1945057808266,459.0844474321006,452.7262728690091,454.42706298828125,8149500
2025-10-17,454.3231373765846,458.0918508323265,453.94728031078,456.7762756347656,8439900
