Date,open,high,low,close,volume
2024-08-16,63.94437368030492,64.24775734566427,63.709502025216466,64.09117126464844,320000
2024-08-19,64.03245285512021,64.8936538696289,64.03245285512021,64.8936538696289,180300
2024-08-20,64.90342845697357,64.92299797896713,64.35539224395312,64.41410827636719,367800
2024-08-21,64.55112397221129,64.94258165026575,64.53155444820395,64.75663757324219,414100
2024-08-22,64.7468651225429,65.13831538602507,64.27711435335505,64.4532699584961,257700
2024-08-23,64.6489995395227,65.58849367612129,64.56092546410832,65.49063110351562,618300
2024-08-26,65.5689177719691,65.79400838686544,64.98173492699965,65.08938598632812,221200
2024-08-27,64.92301190900494,65.09916751047695,64.48262663854243,64.9034423828125,195500
2024-08-28,64.73706786729184,65.00129750603634,64.40432622862875,64.83493041992188,181200
2024-08-29,65.21660665015092,65.6080643694131,64.93279999034671,65.04045104980469,463900
2024-08-30,65.20681579996625,65.8527221333972,64.94258614220294,65.83314514160156,169800
2024-09-03,65.48084284018213,65.78421902168147,65.04045011244598,65.34382629394531,458600
2024-09-04,65.32426345925852,65.9995278977597,65.3144749621458,65.66678619384766,576300
2024-09-05,65.38296727664681,65.64720438420524,64.39454577981721,64.61962890625,371000
2024-09-06,64.50220640179093,65.11874730020827,63.63120938689689,63.944374084472656,1018700
2024-09-09,64.26733261646244,65.07960618484955,64.26733261646244,64.7370834350586,302500
2024-09-10,64.8349310038356,64.8349310038356,63.91500657467318,64.61962890625,391200
2024-09-11,64.36518842270797,64.54134402784904,62.916804528379515,64.4532699584961,288200
2024-09-12,64.727280339864,65.079591507747,63.89543743042026,64.47283172607422,202100
2024-09-13,65.37319168762409,65.82336544438368,65.07959653622507,65.38297271728516,346800
2024-09-16,65.37319097686435,65.97016230283299,65.3242559633516,65.62763214111328,146100
2024-09-17,65.94078692073123,66.96836231883748,65.94078692073123,66.43010711669922,262000
2024-09-18,66.39096775000915,67.5457638354295,66.29310519357037,66.61605834960938,795600
2024-09-19,67.53598812397998,67.9274458469924,67.28153948405664,67.40876007080078,675600
2024-09-20,66.57690633774222,66.57690633774222,65.57869639817494,65.84292602539062,628200
2024-09-23,66.04844656186621,66.23439064980612,65.64720783146939,66.08759307861328,410500
2024-09-24,66.43011949648724,67.42833706349069,66.41054997023238,67.40876007080078,193300
2024-09-25,67.27625256715758,67.70814219340221,66.95233534747413,66.98178100585938,180100
2024-09-26,67.85537076656904,68.18910570333846,67.05049031623719,67.39404296875,182500
2024-09-27,67.58053461487025,68.29707808946111,67.45293426513672,67.45293426513672,270200
2024-09-30,67.49219141741762,67.98297231707275,67.1780919411872,67.6394271850586,634400
2024-10-01,67.56089356456256,67.56089356456256,66.28486035989992,66.82472229003906,488700
2024-10-02,66.6775014464477,66.73639276518679,66.03948470145615,66.1769027709961,528400
2024-10-03,65.95114369736807,66.02966295465261,65.31312699132415,65.55851745605469,447600
2024-10-04,66.35358171976121,66.7756536285339,65.55851899180074,66.15727233886719,377600
2024-10-07,65.82352840026607,66.26523567993661,65.47016557201836,65.97076416015625,403800
2024-10-08,66.1278167653529,66.83453492383923,66.1278167653529,66.54988861083984,521900
2024-10-09,66.58914975346019,67.33513882766853,66.58914975346019,67.11919403076172,209500
2024-10-10,66.80509845825243,67.27625145076664,66.58915364871353,67.2075424194336,233500
2024-10-11,67.69832689371852,69.77923337358334,67.69832689371852,69.70071411132812,567400
2024-10-14,69.64181783180594,69.99518073531293,69.05288215553544,69.95591735839844,509100
2024-10-15,70.13258596683282,70.34853075595503,69.4749413735767,69.56328582763672,352000
2024-10-16,70.13258525053531,70.95710102887872,70.13258525053531,70.61355590820312,518600
2024-10-17,69.90683974296859,69.97554877644598,69.21974191947164,69.33753204345703,492400
2024-10-18,69.55347691541333,69.68107726662406,69.11177705537978,69.57310485839844,621800
2024-10-21,69.17067200062776,69.29827235853034,68.68970874067747,68.95472717285156,188300
2024-10-22,68.90564743149696,69.38661818960615,68.5817376722017,69.20011901855469,503100
2024-10-23,68.8860116409123,69.00380176006368,68.27744059171414,68.6700668334961,603400
2024-10-24,68.77803898227249,68.85656572808236,67.61979569210636,68.14002227783203,313000
2024-10-25,68.22835921635404,68.82711248187248,68.0124144335478,68.25780487060547,499400
2024-10-28,68.73877475739717,69.08231990515397,68.68970115841623,68.89582824707031,186200
2024-10-29,68.49338446849232,69.64181003190433,68.49338446849232,69.24919128417969,300200
2024-10-30,69.17065839919057,70.27982049163047,69.07250372097214,69.7890396118164,627500
2024-10-31,68.66024624498543,68.93508984483792,67.95352802581756,68.00260162353516,717300
2024-11-01,68.44430910220046,69.03324469730408,68.29707333124396,68.41485595703125,380500
2024-11-04,68.41486476405282,68.77804538066799,68.03205620352054,68.07131958007812,653600
2024-11-05,68.13019752350817,69.30806850460391,68.13019752350817,69.25898742675781,625300
2024-11-06,71.77179756313613,72.82206833180251,70.81968147132493,72.65519714355469,1325700
2024-11-07,72.96930507870161,73.293222289799,71.57548903477809,71.60493469238281,991800
2024-11-08,71.63438673247528,72.14479559676138,71.43806987027097,71.83069610595703,785500
2024-11-11,72.22331378057441,73.05763975205798,72.22331378057441,72.52759552001953,379500
2024-11-12,72.19387788405537,72.56686869535727,71.48715214582211,71.7816162109375,301400
2024-11-13,71.91903577111744,72.33129745282639,71.65401735811862,72.08590698242188,332600
2024-11-14,72.22332606734966,72.5668712330261,71.70309946093634,71.74235534667969,485500
2024-11-15,71.86995689272081,72.27239334049665,71.35954055807548,71.63438415527344,237200
2024-11-18,71.3202778319245,71.33990577119401,70.5153900361647,70.8196792602539,722700
2024-11-19,69.98535319073413,70.81967914973538,69.88719102837504,70.64299774169922,908000
2024-11-20,70.67244720458984,70.70189285939624,70.03443055847067,70.67244720458984,455200
2024-11-21,71.08470295113,71.57548384555436,70.90802152958835,71.27120208740234,568500
2024-11-22,71.4184471644774,72.31166461464522,71.4184471644774,72.22332763671875,378200
2024-11-25,72.93004156035718,74.19624963715513,72.93004156035718,74.00975799560547,597300
2024-11-26,73.81344326051659,73.81344326051659,73.09690735091795,73.2637710571289,319100
2024-11-27,73.49934501388934,73.80363426474139,73.00856411304913,73.09690856933594,178500
2024-11-29,73.28340910220899,73.60731881149677,73.27359138716318,73.34230041503906,271500
2024-12-02,73.43064113088526,73.43064113088526,72.6846595012347,73.13617706298828,307900
2024-12-03,73.14597762625976,73.14597762625976,71.74234403742675,71.77179718017578,993900
2024-12-04,71.89941025885759,71.94849135008666,71.31047460772419,71.86996459960938,430800
2024-12-05,72.25276994417244,72.42945138055212,70.50559101148596,70.5546646118164,772900
2024-12-06,71.12398249143631,71.26140057401949,70.16205591335405,70.27983856201172,394700
2024-12-09,70.34851942975054,70.57428189713625,70.02460229821833,70.0638656616211,693900
2024-12-10,70.38781101128039,70.67246489352618,69.85776662593209,70.51541137695312,624100
2024-12-11,70.50559192651818,70.80987371417335,69.6025567905124,69.68107604980469,533100
2024-12-12,69.89701313732343,70.093329985664,69.23936854500711,69.38660430908203,207400
2024-12-13,69.37680287791432,69.47495758076147,68.74860379322396,68.8074951171875,334000
2024-12-16,68.76821126424659,69.01360169266736,68.39522050898678,68.53263854980469,419600
2024-12-17,68.13319262818396,68.33980501914596,67.92658023722197,68.19222259521484,466700
2024-12-18,68.38900915137603,68.89077893879164,66.39174831368352,66.48029327392578,693800
2024-12-19,66.9623888575469,67.40513617750446,66.03755341258797,66.1949691772461,448300
2024-12-20,66.24416274266292,67.16899814457499,65.35867565031788,66.45077514648438,527800
2024-12-23,66.29334303616379,66.83447604992728,66.11624564132786,66.79512023925781,354700
2024-12-24,66.91319015844216,67.38544489132286,66.4999578842295,67.31657409667969,153100
2024-12-26,66.95255100767321,67.60190319082585,66.91319519257999,67.43464660644531,224100
2024-12-27,67.07060882731805,67.45431862940984,66.68689902522627,67.12964630126953,194800
2024-12-30,66.51964120571647,66.84432103415632,65.87028154883676,66.54915618896484,372200
2024-12-31,66.76561732307539,66.94271474991463,66.29335501605249,66.48029327392578,197100
2025-01-02,67.03125492908026,67.18867818897775,66.19496450334886,66.57867431640625,571400
2025-01-03,66.77545873521592,67.65110504599832,66.23432561895497,67.48384094238281,443800
2025-01-06,68.26108527623236,68.72350664660462,67.8970571810182,68.04463958740234,265400
2025-01-07,68.60545758751834,68.82190331061392,67.80851546942115,68.07416534423828,350400
2025-01-08,67.93642374483466,68.17255112861884,67.38544984086595,68.07416534423828,478900
2025-01-10,67.6707676482872,68.48738384563818,67.60189685491744,67.66092681884766,324300
2025-01-13,67.22803484571634,67.96593949642823,67.04109659883596,67.8675537109375,332900
2025-01-14,68.31029907102644,68.58578229541389,67.96594504054212,68.41852569580078,262300
2025-01-15,69.57949111375027,69.72707354667993,69.06787301377467,69.15642547607422,352800
2025-01-16,69.15641655582174,70.278030891247,69.07770493423142,70.14028930664062,223500
2025-01-17,70.35674574828643,70.35674574828643,69.49093288368408,69.53028869628906,291000
2025-01-21,70.02222854567086,70.75029985521876,70.01239522180023,70.70110321044922,302900
2025-01-22,70.94706978920917,70.94706978920917,70.21900600276695,70.25836181640625,240100
2025-01-23,70.85851589440841,71.13400658429455,70.70110014939868,70.9569091796875,241000
2025-01-24,70.93723188264995,71.32094169850401,70.65190785177181,70.9273910522461,123700
2025-01-27,70.56336754990662,72.34417514636014,70.56336754990662,72.03917694091797,497900
2025-01-28,71.84239136454352,71.84239136454352,71.0552975975552,71.1241683959961,299600
2025-01-29,71.36028911433564,71.5767423196177,70.64206621283068,70.84867858886719,542900
2025-01-30,69.07770028947284,69.84511978249404,68.88092875508127,69.59915161132812,656600
2025-01-31,69.78609742365937,70.0419064513102,68.88093625671489,69.02851867675781,304500
2025-02-03,67.55272012224968,68.90062125513715,67.25755523570307,67.8478775024414,519800
2025-02-04,67.94625619533006,69.01868149844778,67.94625619533006,68.92029571533203,292800
2025-02-05,68.54642056899642,68.69400299972871,68.01512832217276,68.22174072265625,259500
2025-02-06,68.76287380659733,69.45158180827617,68.76287380659733,69.4319076538086,387800
2025-02-07,69.45159072692142,70.48466036845586,69.45159072692142,69.94352722167969,973000
2025-02-10,70.5436890864365,71.09466305505123,70.37643248272983,70.85852813720703,766300
2025-02-11,70.59286704729661,70.90770601470987,70.24851309955602,70.61254119873047,509300
2025-02-12,69.50078211089013,71.07497727352404,69.41223715159572,70.81917572021484,827300
2025-02-13,70.84868993051221,71.11433231184006,70.10094442156954,71.02578735351562,583100
2025-02-14,71.11433306909748,71.44885376337918,71.10449223817179,71.38981628417969,531800
2025-02-18,71.67513628316294,72.29498098845399,71.60626548328108,72.20642852783203,321100
2025-02-19,71.7833640497396,71.82271986549691,71.14384517980335,71.29142761230469,437200
2025-02-20,71.13400729994085,71.43900546958388,70.44529182782729,71.03561401367188,398100
2025-02-21,71.03561468108599,71.14384129191562,68.9006124608177,69.0481948852539,802600
2025-02-24,69.25481373516747,69.34336620062858,68.3201374704996,68.46771240234375,492700
2025-02-25,68.33980874534402,68.72351856467417,67.60190409180845,68.36932373046875,393800
2025-02-26,68.69399907310826,69.29416208578716,68.25125931257311,68.39883422851562,388700
2025-02-27,68.32997476990539,68.98917536469261,67.53304006616965,67.71997833251953,485500
2025-02-28,67.7298132630878,68.73336791992188,67.7298132630878,68.73336791992188,321700
2025-03-03,68.95964745474912,69.54997719552509,67.18868075148464,67.6707763671875,274600
2025-03-04,66.86399995412728,67.4149663643178,65.66367384076558,66.45077514648438,545500
2025-03-05,66.49012013349494,67.54286364228503,66.2736669343572,67.34608459472656,449200
2025-03-06,66.6573980979413,67.66094529049393,66.45078566142621,66.8344955444336,248100
2025-03-07,66.47045594275588,67.42481393173074,66.02771610552357,67.29691314697266,407900
2025-03-10,66.40158077993063,66.70658648720524,64.88641559352823,65.54561614990234,543100
2025-03-11,65.37834607254342,65.68335175193222,63.381085443275296,63.568023681640625,640900
2025-03-12,64.05995933597555,64.05995933597555,62.525116399402144,63.31221389770508,513700
2025-03-13,63.23350578833759,63.64673809684313,62.072539259503316,62.3480224609375,140400
2025-03-14,62.80061269262119,63.66641819312464,62.67270815722825,63.57787322998047,345600
2025-03-17,63.568029547171214,64.72899988545453,63.54834788534094,64.33544921875,276800
2025-03-18,64.08175842018377,64.21008469450305,63.282219459389836,63.72640609741211,283600
2025-03-19,63.726406717881495,64.62466052332366,63.56847653449231,64.17060089111328,575100
2025-03-20,63.68691581376983,64.63452694129279,63.68691581376983,64.15084838867188,423200
2025-03-21,63.31183675737644,64.2693135195219,62.71958534157177,64.21009063720703,670400
2025-03-24,64.98003166406752,65.49331432230564,64.98003166406752,65.40447998046875,239100
2025-03-25,65.55253445634676,65.7795605371015,64.65428053184259,64.8023452758789,314400
2025-03-26,64.95040757044045,65.14782220111998,64.37789459823023,64.7135009765625,154000
2025-03-27,64.56544370935939,64.98988441183978,64.21995680966118,64.45686340332031,227200
2025-03-28,64.23969890630696,64.32853322539275,62.798547338910154,62.83803176879883,297400
2025-03-31,62.008878910540766,63.61782992618422,61.66339955514311,63.20325469970703,450100
2025-04-01,62.70971146872328,63.22300154451587,61.929914660820195,63.124290466308594,508500
2025-04-02,62.41359114926045,64.28905661167926,62.41359114926045,64.1311264038086,288600
2025-04-03,61.71275153823903,61.71275153823903,58.48497283858552,58.63303756713867,784700
2025-04-04,56.984599220994255,57.112921736559635,54.71429719827211,56.027122497558594,495200
2025-04-07,54.47739539315417,58.06052654709451,53.32250402796297,55.75074005126953,391600
2025-04-08,57.5373718754772,57.93220489479641,53.64824197153356,54.50701141357422,409000
2025-04-09,54.102303534744,61.130370196453576,54.102303534744,60.626953125,545700
2025-04-10,59.48193192100459,59.4918049114277,56.47131373263462,58.02104187011719,376600
2025-04-11,57.64595246471405,58.62316767539752,56.599637615729186,58.386268615722656,217000
2025-04-14,59.29438709804529,59.35361374483082,58.34678334213258,59.04761505126953,171600
2025-04-15,59.096970311800355,59.699094724749486,58.53433033111342,58.76136016845703,158700
2025-04-16,58.51458519109058,58.741615017089835,57.02408371937638,57.64595031738281,444200
2025-04-17,57.9815608023844,59.28451688644314,57.9815608023844,58.869937896728516,270900
2025-04-21,58.12961928649976,58.238199583108546,56.876016911417054,57.6163330078125,216400
2025-04-22,58.22833439385352,58.88968167838595,57.853239824695166,58.45536422729492,236400
2025-04-23,60.518375078132195,61.179722322980865,58.79097083715189,58.96864700317383,471800
2025-04-24,58.12962141029934,60.419665650915306,58.03091410001724,60.30121612548828,296900
2025-04-25,59.491806096444144,59.708966704767406,58.66265186018754,59.03774642944336,665900
2025-04-28,59.205549386777115,59.7287049243242,58.71200529008963,59.23516082763672,360800
2025-04-29,58.929170173444305,59.72870925820889,58.879816513283004,59.5510368347168,364900
2025-04-30,58.74161489872755,60.24198935771212,58.22833236777198,60.04457473754883,226100
2025-05-01,60.232117722451704,60.528243406288496,59.78792731397534,59.95573425292969,267300
2025-05-02,60.8539895903484,62.63074761344004,60.8539895903484,62.19642639160156,628600
2025-05-05,61.55481902499636,62.83803289585402,61.49559237910106,62.23590850830078,511300
2025-05-06,61.3870096159241,61.94964955031735,61.24881787981943,61.43636703491211,600700
2025-05-07,61.199465121762266,61.811458718656006,60.6960518235231,61.485721588134766,594900
2025-05-08,61.92991378706929,63.21312766211844,61.62391509710791,62.620872497558594,1058900
2025-05-09,62.80842101960124,63.19338103619928,62.226038851389426,62.50242233276367,423700
2025-05-12,65.21691497210054,66.68767423407887,65.21691497210054,66.57909393310547,2900000
2025-05-13,66.75677695316311,67.57606202423614,66.43104354771113,67.2404556274414,863500
2025-05-14,67.0627721729664,67.17135247331679,66.5988395316302,66.84561157226562,493800
2025-05-15,66.56922509819572,66.92457742320197,66.25335720162178,66.76663970947266,226900
2025-05-16,66.82587122855392,67.68464071352194,66.68767947661226,67.5267105102539,151500
2025-05-19,66.75676304859007,67.39837179628415,66.67780172695231,67.3490219116211,213200
2025-05-20,67.35890054948673,67.55632271941951,66.47051961200359,66.7370376586914,292900
2025-05-21,65.91774688294213,66.04607316499407,64.6444022380953,64.76285552978516,288800
2025-05-22,64.59505764658233,65.16756310949803,64.3482855834837,64.8023452758789,355100
2025-05-23,63.80537859550929,64.62466358259874,63.637575414313154,64.37789154052734,113600
2025-05-27,65.21691103569003,65.90786969937444,64.84182026553057,65.74006652832031,366700
2025-05-28,65.77955715810677,66.05594064963813,65.17743275260544,65.24652862548828,197000
2025-05-29,65.62162854885736,65.62162854885736,64.38776826690662,64.83195495605469,325800
2025-05-30,64.67401883463967,64.79247213577358,64.01267151446808,64.54570007324219,188100
2025-06-02,64.30879322112037,64.4765963959266,63.450023836295,64.28904724121094,273200
2025-06-03,64.27918495004701,64.84182491103809,63.8646021912495,64.62466430664062,197800
2025-06-04,64.75298250390385,65.01950052733855,64.40750315027098,64.63453674316406,378300
2025-06-05,64.86155156893614,65.0787121338529,64.25942728653374,64.5654296875,270800
2025-06-06,65.31562469051173,65.85852621539206,65.22679036692331,65.6314926147461,222100
2025-06-09,65.87827082815778,66.65807148643523,65.87827082815778,66.17440032958984,163200
2025-06-10,66.50013685765384,67.10226128125258,66.3125876838126,66.89496612548828,661900
2025-06-11,67.20096514473222,67.22070359475536,65.67097545240098,65.9177474975586,613900
2025-06-12,65.4044695048152,65.66110702738588,65.02937115032842,65.58214569091797,476600
2025-06-13,64.49634262312709,65.25640479272218,64.15086324189555,64.4173812866211,363000
2025-06-16,65.03196819608151,65.71485082353466,64.91320370197258,65.48722076416016,230900
2025-06-17,64.92310041113846,65.22000786092453,64.19073826584832,64.36888122558594,214600
2025-06-18,64.58660676681446,65.21010329667574,64.10165747069735,64.27980041503906,651000
2025-06-20,64.85381972916989,65.08144976923617,64.27980271567205,64.39856719970703,551800
2025-06-23,64.17094165329357,65.67526168706642,63.67610092783385,65.63567352294922,891900
2025-06-24,66.55608306002986,67.48638611678622,66.55608306002986,67.32803344726562,752300
2025-06-25,67.13998334927406,67.13998334927406,66.2195868849832,66.49669647216797,426800
2025-06-26,66.85297504570974,67.59523602304625,66.734210571095,67.3082275390625,364800
2025-06-27,67.28843402051434,67.7733833267715,67.10039969526099,67.73379516601562,518000
2025-06-30,67.81297344278155,67.96142717875868,67.53586382931529,67.83277130126953,368300
2025-07-01,67.60513981210076,69.38656950505185,67.60513981210076,68.96100616455078,1096700
2025-07-02,68.91151513180665,69.65377620300492,68.80264957064396,69.5548095703125,254000
2025-07-03,69.74284704239842,70.37624251233302,69.74284704239842,69.92098999023438,298700
2025-07-07,69.60429742711423,70.53459284545329,69.01049007376224,69.59439849853516,257800
2025-07-08,69.85171256394757,70.5048983385937,69.72304915405044,70.31686401367188,369300
2025-07-09,70.49501328427083,70.7028454835114,69.85171882909557,70.04965209960938,358500
2025-07-10,70.80180726144798,72.50406045349743,70.62366430993885,71.79148864746094,684700
2025-07-11,71.3164375719447,71.44510098331392,70.89087427803743,70.96015167236328,444800
2025-07-14,70.77211342308176,70.77211342308176,70.05954166340982,70.55438232421875,261100
2025-07-15,70.70284096434511,70.84139575498271,69.40635320813641,69.41625213623047,184700
2025-07-16,70.01005833961776,70.01005833961776,68.56512443848075,69.35687255859375,407800
2025-07-17,69.5647050479001,70.2376886877621,69.26779761388138,69.77253723144531,501000
2025-07-18,70.08924831731258,70.22780313272665,69.05997858090002,69.46575164794922,361200
2025-07-21,69.6438844815239,70.05954886718287,69.4855318294614,69.53501892089844,187700
2025-07-22,69.6141930004512,70.44552938578212,69.6141930004512,70.41584014892578,364300
2025-07-23,70.78200634160483,70.98984606826073,70.3366527574437,70.63356018066406,403300
2025-07-24,70.2277930415915,71.04923043684937,69.6933641657853,69.74285125732422,325400
2025-07-25,70.25748533356234,70.554392794376,69.79233383526713,70.5049057006836,466900
2025-07-28,70.4851094917765,70.86118570006998,70.18820205582338,70.39603424072266,269900
2025-07-29,69.66367241816128,70.04964755609753,68.18904926166974,68.41667175292969,1120400
2025-07-30,68.37708507802127,68.37708507802127,67.15978117057531,67.49626922607422,781700
2025-07-31,67.31813015082083,67.59524730450528,66.94205391111181,67.29833984375,2465500
2025-08-01,66.32844556872315,66.40762189463032,65.59608343075688,65.93257904052734,500600
2025-08-04,66.32844888828306,67.19937341550933,66.32844888828306,67.11029815673828,368600
2025-08-05,67.3478272043121,67.92183671968569,66.90246601141433,67.71400451660156,387000
2025-08-06,67.82286351667473,68.30780527692386,67.14987987869505,68.16925048828125,1014800
2025-08-07,68.56512999672569,68.90162561778617,67.40720450649546,68.05049896240234,878600
2025-08-08,68.12966248209425,68.33750221620053,67.34782083754837,67.37751007080078,350800
2025-08-11,67.63482812845206,67.75359262325667,66.96185197657053,67.11029815673828,382600
2025-08-12,67.585341841291,69.19851976039644,67.585341841291,69.14904022216797,571700
2025-08-13,69.40634711141577,70.00016193418112,68.90161508300199,69.89129638671875,291300
2025-08-14,69.41625117833642,69.70325968374517,68.99068788420203,69.56470489501953,428300
2025-08-15,69.64388932695482,70.16841930973311,69.64388932695482,69.7923355102539,335500
2025-08-18,69.72304704868694,70.10902216538416,69.49542456995235,70.01005554199219,280200
2025-08-19,69.99027027291027,71.50448161668584,69.99027027291027,70.87108612060547,338800
2025-08-20,70.54449598354225,70.65336155239783,69.51522631933445,69.8121337890625,659700
2025-08-21,69.67357198532152,69.79232892074825,69.03027756597062,69.64388275146484,271500
2025-08-22,70.01996096835175,72.44467744451428,70.01996096835175,71.94983673095703,1296100
2025-08-25,71.74200908814257,71.76180694631593,70.5840835571289,70.5840835571289,561500
2025-08-26,70.53459348007762,71.12840838944253,70.2080043407312,71.02943420410156,452000
2025-08-27,70.89087662344738,71.16799376058884,70.58407780280677,70.68304443359375,263100
2025-08-28,71.14820587931058,71.2471725239731,70.03975982734573,70.80181884765625,302100
2025-08-29,70.72263836166026,70.86119316619161,69.92099877106165,70.5840835571289,163300
2025-09-02,69.47563490771503,69.90119823408705,69.20842423797924,69.8418197631836,261600
2025-09-03,69.74285312812108,70.6137700876095,69.58450047148487,69.8418197631836,132000
2025-09-04,69.82203229758429,69.96058710244381,69.24801521992593,69.7923355102539,183500
2025-09-05,69.8121187035006,70.4851022788793,69.1094458976987,69.62407684326172,422600
2025-09-08,69.85171557829985,70.1189262361249,69.29748885544761,70.07933807373047,292100
2025-09-09,69.91108841056003,69.93088626549617,69.48552513746469,69.78243255615234,378800
2025-09-10,69.7032625276051,70.13872476746361,69.00058962735069,69.51522064208984,632100
2025-09-11,69.47563195604943,70.54448969092279,69.47563195604943,70.28717041015625,816700
2025-09-12,70.2772737308868,70.50489620962139,69.90118999106022,70.01005554199219,411200
2025-09-15,70.19810575980924,70.65335832208605,69.96058432528878,70.44552612304688,397300
2025-09-16,70.63810998451551,70.82671135799347,69.92338931560562,70.44950103759766,325100
2025-09-17,70.24103259662863,70.80685178735072,69.09946543683803,69.50645446777344,636900
2025-09-18,69.99287244952573,70.5785416761963,69.79433473192928,70.28074645996094,507700
2025-09-19,70.54876071009635,70.97560732280743,70.18147162408562,70.82670593261719,659100
2025-09-22,70.81677793704384,71.53149855911167,70.55869026952776,71.05502319335938,532300
2025-09-23,71.28333060425996,71.91863612758362,71.10465045248522,71.2138442993164,286500
2025-09-24,71.58113435760038,72.0179097508799,70.76714867140447,71.00538635253906,299800
2025-09-25,70.61824726867113,70.92597125564438,70.34030204515473,70.69766235351562,284500
2025-09-26,70.89618932495287,71.57120236909672,70.4594215246991,71.14435577392578,779700
2025-09-29,71.64069516006029,71.85908286668511,71.14436221716376,71.78959655761719,494900
2025-09-30,71.54142708221642,71.61091338836668,70.43956738937692,71.18406677246094,388700
2025-10-01,70.96567879806663,71.29326034297068,70.56861094728349,70.69766235351562,406900
2025-10-02,70.91605500121909,71.36275163113729,70.5289159023727,71.19400024414062,423200
2025-10-03,71.29325972145578,72.29585433191905,71.29325972145578,71.70025634765625,357300
2025-10-06,71.85907589186448,73.14954444751525,71.71017450876032,72.76240539550781,501300
2025-10-07,72.89145981928588,72.97087491161268,71.29326706004939,71.5215835571289,585700
2025-10-08,71.49178258176028,72.36533327164322,70.8763346758211,72.18665313720703,391900
2025-10-09,72.93116558584005,72.93116558584005,71.11458515375166,71.19400024414062,343100
2025-10-10,71.35282483430888,71.68040641118667,68.90094633129283,68.93072509765625,707600
2025-10-13,69.58587130644418,69.90352406060735,69.25828977368366,69.52631378173828,305700
2025-10-14,68.93071810988565,70.81677714047942,68.81159548306779,70.51898193359375,123200
2025-10-15,70.94583424778934,71.32304456953474,70.12191971965707,70.62818145751953,515300
2025-10-16,71.0649415556672,71.51164571330675,69.76455177075728,70.32044219970703,377500
2025-10-17,70.22117518915441,70.81677314274245,70.06235260246909,70.42963409423828,456800
2025-10-20,70.8862682009757,71.73003261376118,70.74728802182798,71.45208740234375,2305500
2025-10-21,71.1542892510826,72.04769004106808,71.08480294371925,71.4620132446289,474500
2025-10-22,71.5414307694587,71.5910670935983,70.4197210342374,70.47927856445312,247900
2025-10-23,70.36014820072641,70.64802218754244,69.46675505188094,69.86381530761719,683700
2025-10-24,70.29066688424615,70.58846967060998,69.98294289219245,70.05242919921875,432900
